idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
6871,1717,1,10,45,10,2,7,4,False,False,False,0.061791133135557175,other,35
6872,1718,0,13,13,13,18,6,6,True,True,False,0.06882162392139435,correct,0
6873,1718,0,14,15,14,6,18,6,False,False,True,0.061828430742025375,off_by_one,1
6874,1718,1,14,13,14,18,6,6,False,False,True,0.06479649245738983,off_by_one,1
6875,1718,1,13,12,13,6,18,6,False,False,True,0.0625244677066803,off_by_one,1
6876,1719,0,37,3,37,2,6,17,False,False,False,0.01670665666460991,other,34
6877,1719,0,12,1,12,6,2,6,False,False,False,0.030363241210579872,other,11
6878,1719,1,12,12,12,2,6,18,True,True,False,0.059223320335149765,correct,0
6879,1719,1,37,13,37,6,2,6,False,False,False,0.021111110225319862,other,24
6880,1720,0,47,13,47,20,24,7,False,False,False,0.07707755267620087,other,34
6881,1720,0,29,16,29,24,20,22,False,False,False,0.024002492427825928,other,13
6882,1720,1,29,15,29,20,24,6,False,False,False,0.019263634458184242,other,14
6883,1720,1,47,47,47,24,20,6,True,True,False,0.05589928850531578,correct,0
6884,1721,0,39,12,39,16,14,7,False,False,False,0.041991982609033585,other,27
6885,1721,0,27,13,27,14,16,17,False,False,False,0.03075682930648327,other,14
6886,1721,1,27,11,27,16,14,7,False,False,False,0.03543858602643013,other,16
6887,1721,1,39,13,39,14,16,17,False,False,False,0.04306154325604439,other,26
6888,1722,0,20,13,20,18,7,4,False,False,False,0.05919039994478226,other,7
6889,1722,0,36,36,36,7,18,1,True,True,False,0.009003092534840107,correct,0
6890,1722,1,36,13,36,18,7,6,False,False,False,0.023068981245160103,other,23
6891,1722,1,20,32,20,7,18,6,False,False,False,0.07579955458641052,other,12
6892,1723,0,7,15,7,16,38,7,False,False,False,0.02986772172152996,other,8
6893,1723,0,43,13,43,38,16,17,False,False,False,0.028173595666885376,other,30
6894,1723,1,43,12,43,16,38,6,False,False,False,0.04670184478163719,other,31
6895,1723,1,7,7,7,38,16,7,True,True,False,0.03968772292137146,correct,0
6896,1724,0,46,13,46,18,7,6,False,False,False,0.06742259860038757,other,33
6897,1724,0,19,2,19,7,18,6,False,False,False,0.06855849921703339,other,17
6898,1724,1,19,13,19,18,7,6,False,False,False,0.08941318839788437,other,6
6899,1724,1,46,13,46,7,18,22,False,False,False,0.09641532599925995,other,33
6900,1725,0,17,3,17,19,7,6,False,False,False,0.02157902531325817,other,14
6901,1725,0,2,3,2,7,19,7,False,False,True,0.018199803307652473,off_by_one,1
6902,1725,1,2,13,2,19,7,6,False,False,False,0.020729368552565575,other,11
6903,1725,1,17,10,17,7,19,6,False,False,False,0.04935814440250397,other,7
6904,1726,0,40,11,40,7,6,15,False,False,False,0.037731241434812546,other,29
6905,1726,0,4,41,4,6,7,6,False,False,False,0.025270024314522743,other,37
6906,1726,1,4,45,4,7,6,6,False,False,False,0.03358792886137962,other,41
6907,1726,1,40,13,40,6,7,6,False,False,False,0.05020524188876152,other,27
6908,1727,0,37,35,37,21,6,21,False,False,False,0.017879990860819817,other,2
6909,1727,0,34,23,34,6,21,6,False,False,False,0.022729652002453804,other,11
6910,1727,1,34,45,34,21,6,34,False,False,False,0.03181663528084755,other,11
6911,1727,1,37,45,37,6,21,6,False,False,False,0.017529411241412163,other,8
6912,1728,0,6,41,6,26,14,6,False,False,False,0.049218349158763885,other,35
6913,1728,0,39,12,39,14,26,7,False,False,False,0.024874523282051086,other,27
6914,1728,1,39,13,39,26,14,6,False,False,False,0.03927323594689369,other,26
6915,1728,1,6,10,6,14,26,15,False,False,False,0.0585918053984642,other,4
6916,1729,0,12,12,12,7,12,6,True,True,False,0.07978278398513794,correct,0
6917,1729,0,22,13,22,12,7,6,False,False,False,0.08767320960760117,other,9
6918,1729,1,22,8,22,7,12,6,False,False,False,0.11281248927116394,other,14
6919,1729,1,12,13,12,12,7,6,False,False,True,0.08558648079633713,off_by_one,1
6920,1730,0,34,13,34,20,7,12,False,False,False,0.046547435224056244,other,21
6921,1730,0,20,8,20,7,20,6,False,False,False,0.10343515872955322,other,12
6922,1730,1,20,35,20,20,7,6,False,False,False,0.07600637525320053,other,15
6923,1730,1,34,35,34,7,20,32,False,False,True,0.022233014926314354,off_by_one,1
6924,1731,0,39,3,39,24,38,17,False,False,False,0.023709433153271675,other,36
6925,1731,0,35,24,35,38,24,8,False,False,False,0.010983900167047977,other,11
6926,1731,1,35,35,35,24,38,6,True,True,False,0.019663576036691666,correct,0
6927,1731,1,39,12,39,38,24,39,False,False,False,0.022805212065577507,other,27
6928,1732,0,10,13,10,38,7,17,False,False,False,0.015888376161456108,other,3
6929,1732,0,9,8,9,7,38,6,False,False,True,0.05505509674549103,off_by_one,1
6930,1732,1,9,11,9,38,7,38,False,False,False,0.03749150410294533,other,2
6931,1732,1,10,35,10,7,38,17,False,False,False,0.01860831491649151,other,25
6932,1733,0,18,29,18,8,14,7,False,False,False,0.032187022268772125,other,11
6933,1733,0,34,7,34,14,8,16,False,False,False,0.060982152819633484,other,27
6934,1733,1,34,13,34,8,14,7,False,False,False,0.10412868112325668,other,21
6935,1733,1,18,8,18,14,8,22,False,False,False,0.07326352596282959,other,10
6936,1734,0,7,7,7,14,16,27,True,True,False,0.045726194977760315,correct,0
6937,1734,0,32,13,32,16,14,17,False,False,False,0.0235361997038126,other,19
6938,1734,1,32,11,32,14,16,34,False,False,False,0.026641041040420532,other,21
6939,1734,1,7,7,7,16,14,7,True,True,False,0.05049271509051323,correct,0
6940,1735,0,40,35,40,7,39,10,False,False,False,0.04017871990799904,other,5
6941,1735,0,44,7,44,39,7,7,False,False,False,0.01647239923477173,other,37
6942,1735,1,44,35,44,7,39,15,False,False,False,0.017755690962076187,other,9
6943,1735,1,40,45,40,39,7,17,False,False,False,0.04340033233165741,other,5
6944,1736,0,37,45,37,14,15,23,False,False,False,0.01717107556760311,other,8
6945,1736,0,48,13,48,15,14,17,False,False,False,0.012466521002352238,other,35
6946,1736,1,48,0,48,14,15,15,False,False,False,0.017366088926792145,other,48
6947,1736,1,37,3,37,15,14,17,False,False,False,0.018111251294612885,other,34
6948,1737,0,25,8,25,20,17,24,False,False,False,0.029520343989133835,other,17
6949,1737,0,29,13,29,17,20,17,False,False,False,0.04742070287466049,other,16
6950,1737,1,29,15,29,20,17,6,False,False,False,0.05905413255095482,other,14
6951,1737,1,25,13,25,17,20,6,False,False,False,0.05036335065960884,other,12
6952,1738,0,15,5,15,18,36,6,False,False,False,0.03591474890708923,other,10
6953,1738,0,42,42,42,36,18,6,True,True,False,0.05632251873612404,correct,0
6954,1738,1,42,7,42,18,36,6,False,False,False,0.06837493181228638,other,35
6955,1738,1,15,13,15,36,18,6,False,False,False,0.04197145625948906,other,2
6956,1739,0,23,35,23,36,24,6,False,False,False,0.030501073226332664,other,12
6957,1739,0,48,3,48,24,36,6,False,False,False,0.03024490363895893,other,45
6958,1739,1,48,13,48,36,24,4,False,False,False,0.02727605774998665,other,35
6959,1739,1,23,15,23,24,36,34,False,False,False,0.02297276444733143,other,8
6960,1740,0,15,8,15,2,6,6,False,False,False,0.10576403141021729,other,7
6961,1740,0,39,13,39,6,2,6,False,False,False,0.041327059268951416,other,26
6962,1740,1,39,13,39,2,6,6,False,False,False,0.034647081047296524,other,26
6963,1740,1,15,15,15,6,2,6,True,True,False,0.06881421059370041,correct,0
6964,1741,0,27,35,27,14,16,15,False,False,False,0.01195573527365923,other,8
6965,1741,0,9,13,9,16,14,15,False,False,False,0.015145479701459408,other,4
6966,1741,1,9,29,9,14,16,0,False,False,False,0.016834845766425133,other,20
6967,1741,1,27,13,27,16,14,17,False,False,False,0.007039439864456654,other,14
6968,1742,0,41,4,41,15,26,22,False,False,False,0.14845001697540283,other,37
6969,1742,0,20,13,20,26,15,6,False,False,False,0.06903199106454849,other,7
6970,1742,1,20,8,20,15,26,12,False,False,False,0.09044458717107773,other,12
6971,1742,1,41,13,41,26,15,6,False,False,False,0.09472325444221497,other,28
6972,1743,0,18,12,18,7,6,6,False,False,False,0.04743310436606407,other,6
6973,1743,0,45,13,45,6,7,6,False,False,False,0.024924261495471,other,32
6974,1743,1,45,13,45,7,6,17,False,False,False,0.024181729182600975,other,32
6975,1743,1,18,45,18,6,7,6,False,False,False,0.04790182039141655,other,27
6976,1744,0,18,13,18,16,6,16,False,False,False,0.07078230381011963,other,5
6977,1744,0,44,45,44,6,16,6,False,False,True,0.0309365876019001,off_by_one,1
6978,1744,1,44,13,44,16,6,17,False,False,False,0.029500024393200874,other,31
6979,1744,1,18,10,18,6,16,6,False,False,False,0.09901250153779984,other,8
6980,1745,0,15,7,15,31,34,27,False,False,False,0.03598121926188469,other,8
6981,1745,0,47,34,47,34,31,6,False,False,False,0.017767207697033882,other,13
6982,1745,1,47,10,47,31,34,25,False,False,False,0.015358162112534046,other,37
6983,1745,1,15,35,15,34,31,6,False,False,False,0.041387028992176056,other,20
6984,1746,0,30,12,30,7,5,6,False,False,False,0.046526964753866196,other,18
6985,1746,0,17,13,17,5,7,6,False,False,False,0.054415199905633926,other,4
6986,1746,1,17,8,17,7,5,6,False,False,False,0.09814798831939697,other,9
6987,1746,1,30,13,30,5,7,6,False,False,False,0.05607582628726959,other,17
6988,1747,0,4,23,4,19,7,17,False,False,False,0.02416520193219185,other,19
6989,1747,0,36,8,36,7,19,6,False,False,False,0.06332358717918396,other,28
6990,1747,1,36,36,36,19,7,36,True,True,False,0.03226601704955101,correct,0
6991,1747,1,4,35,4,7,19,17,False,False,False,0.021517790853977203,other,31
6992,1748,0,19,13,19,26,17,6,False,False,False,0.03587469086050987,other,6
6993,1748,0,26,10,26,17,26,34,False,False,False,0.03626099228858948,other,16
6994,1748,1,26,35,26,26,17,6,False,False,False,0.03429220989346504,other,9
6995,1748,1,19,3,19,17,26,15,False,False,False,0.02045288123190403,other,16
6996,1749,0,43,8,43,9,16,7,False,False,False,0.07300759106874466,other,35
6997,1749,0,33,13,33,16,9,6,False,False,False,0.0370086245238781,other,20
6998,1749,1,33,8,33,9,16,6,False,False,False,0.04925034940242767,other,25
6999,1749,1,43,13,43,16,9,6,False,False,False,0.06404884904623032,other,30
7000,1750,0,7,7,7,6,14,6,True,True,False,0.024835633113980293,correct,0
7001,1750,0,1,45,1,14,6,34,False,False,False,0.05569774657487869,other,44
7002,1750,1,1,13,1,6,14,6,False,False,False,0.050064634531736374,other,12
7003,1750,1,7,16,7,14,6,15,False,False,False,0.020913034677505493,other,9
7004,1751,0,45,45,45,26,37,6,True,True,False,0.018925579264760017,correct,0
7005,1751,0,23,15,23,37,26,34,False,False,False,0.02365945465862751,other,8
7006,1751,1,23,35,23,26,37,6,False,False,False,0.016792595386505127,other,12
7007,1751,1,45,35,45,37,26,15,False,False,False,0.020294325426220894,other,10
7008,1752,0,18,16,18,15,16,24,False,False,False,0.03295647352933884,other,2
7009,1752,0,32,13,32,16,15,6,False,False,False,0.02613072097301483,other,19
7010,1752,1,32,13,32,15,16,17,False,False,False,0.04345057159662247,other,19
7011,1752,1,18,8,18,16,15,6,False,False,False,0.026792386546730995,other,10
7012,1753,0,43,3,43,20,16,6,False,False,False,0.003753121243789792,other,40
7013,1753,0,22,3,22,16,20,23,False,False,False,0.0107587780803442,other,19
7014,1753,1,22,21,22,20,16,6,False,False,True,0.01715649478137493,off_by_one,1
7015,1753,1,43,45,43,16,20,34,False,False,False,0.01985394023358822,other,2
7016,1754,0,16,15,16,11,8,6,False,False,True,0.06584271788597107,off_by_one,1
7017,1754,0,11,13,11,8,11,6,False,False,False,0.04908239096403122,other,2
7018,1754,1,11,16,11,11,8,12,False,False,False,0.0686320960521698,other,5
7019,1754,1,16,13,16,8,11,6,False,False,False,0.061017781496047974,other,3
7020,1755,0,38,13,38,16,6,17,False,False,False,0.024105584248900414,other,25
7021,1755,0,44,15,44,6,16,6,False,False,False,0.09947951138019562,other,29
7022,1755,1,44,12,44,16,6,19,False,False,False,0.06546179205179214,other,32
7023,1755,1,38,13,38,6,16,6,False,False,False,0.023488791659474373,other,25
7024,1756,0,47,47,47,7,20,17,True,True,False,0.030647875741124153,correct,0
7025,1756,0,43,3,43,20,7,6,False,False,False,0.041668955236673355,other,40
7026,1756,1,43,13,43,7,20,17,False,False,False,0.045258186757564545,other,30
7027,1756,1,47,47,47,20,7,7,True,True,False,0.04612848535180092,correct,0
7028,1757,0,45,35,45,36,18,21,False,False,False,0.01346743293106556,other,10
7029,1757,0,12,13,12,18,36,18,False,False,True,0.012556016445159912,off_by_one,1
7030,1757,1,12,10,12,36,18,18,False,False,False,0.011793946847319603,other,2
7031,1757,1,45,35,45,18,36,6,False,False,False,0.010894102975726128,other,10
7032,1758,0,16,16,16,36,7,20,True,True,False,0.03581655025482178,correct,0
7033,1758,0,40,35,40,7,36,17,False,False,False,0.013882530853152275,other,5
7034,1758,1,40,13,40,36,7,17,False,False,False,0.02351166494190693,other,27
7035,1758,1,16,15,16,7,36,22,False,False,True,0.06619580835103989,off_by_one,1
7036,1759,0,19,12,19,17,18,8,False,False,False,0.021314481273293495,other,7
7037,1759,0,34,41,34,18,17,6,False,False,False,0.018278788775205612,other,7
7038,1759,1,34,35,34,17,18,15,False,False,True,0.022976234555244446,off_by_one,1
7039,1759,1,19,3,19,18,17,20,False,False,False,0.012685204856097698,other,16
7040,1760,0,44,13,44,15,0,6,False,False,False,0.02642815001308918,other,31
7041,1760,0,41,8,41,0,15,6,False,False,False,0.2876279354095459,other,33
7042,1760,1,41,41,41,15,0,7,True,True,False,0.35658133029937744,correct,0
7043,1760,1,44,35,44,0,15,32,False,False,False,0.028491869568824768,other,9
7044,1761,0,32,13,32,21,15,17,False,False,False,0.030148327350616455,other,19
7045,1761,0,23,35,23,15,21,6,False,False,False,0.008926578797399998,other,12
7046,1761,1,23,35,23,21,15,6,False,False,False,0.010212921537458897,other,12
7047,1761,1,32,13,32,15,21,6,False,False,False,0.02637576498091221,other,19
7048,1762,0,48,45,48,7,6,6,False,False,False,0.08039827644824982,other,3
7049,1762,0,29,13,29,6,7,6,False,False,False,0.05994332581758499,other,16
7050,1762,1,29,8,29,7,6,22,False,False,False,0.07636895775794983,other,21
7051,1762,1,48,13,48,6,7,6,False,False,False,0.10226478427648544,other,35
7052,1763,0,39,9,39,24,6,15,False,False,False,0.031283702701330185,other,30
7053,1763,0,40,3,40,6,24,7,False,False,False,0.01855750009417534,other,37
7054,1763,1,40,3,40,24,6,17,False,False,False,0.024468421936035156,other,37
7055,1763,1,39,3,39,6,24,39,False,False,False,0.02775724045932293,other,36
7056,1764,0,27,0,27,14,17,27,False,False,False,0.017654050141572952,other,27
7057,1764,0,1,29,1,17,14,17,False,False,False,0.02285090647637844,other,28
7058,1764,1,1,45,1,14,17,34,False,False,False,0.030739303678274155,other,44
7059,1764,1,27,13,27,17,14,17,False,False,False,0.02318481169641018,other,14
7060,1765,0,47,47,47,6,2,6,True,True,False,0.056507498025894165,correct,0
7061,1765,0,7,7,7,2,6,20,True,True,False,0.07920441031455994,correct,0
7062,1765,1,7,41,7,6,2,6,False,False,False,0.07386010885238647,other,34
7063,1765,1,47,24,47,2,6,6,False,False,False,0.04881679639220238,other,23
7064,1766,0,0,13,0,2,16,6,False,False,False,0.040730781853199005,other,13
7065,1766,0,11,16,11,16,2,12,False,False,False,0.07116197794675827,other,5
7066,1766,1,11,13,11,2,16,6,False,False,False,0.05495326966047287,other,2
7067,1766,1,0,22,0,16,2,22,False,False,False,0.03643465042114258,other,22
7068,1767,0,2,0,2,15,19,7,False,False,False,0.02252284251153469,other,2
7069,1767,0,43,45,43,19,15,7,False,False,False,0.04437291994690895,other,2
7070,1767,1,43,12,43,15,19,6,False,False,False,0.04866628721356392,other,31
7071,1767,1,2,13,2,19,15,6,False,False,False,0.028206542134284973,other,11
7072,1768,0,40,45,40,16,17,34,False,False,False,0.018945179879665375,other,5
7073,1768,0,45,45,45,17,16,17,True,True,False,0.008315871469676495,correct,0
7074,1768,1,45,35,45,16,17,0,False,False,False,0.004300324711948633,other,10
7075,1768,1,40,35,40,17,16,17,False,False,False,0.017238911241292953,other,5
7076,1769,0,11,16,11,16,36,22,False,False,False,0.06293962150812149,other,5
7077,1769,0,0,13,0,36,16,6,False,False,False,0.036360159516334534,other,13
7078,1769,1,0,3,0,16,36,27,False,False,False,0.03414654731750488,other,3
7079,1769,1,11,10,11,36,16,17,False,False,True,0.03662495315074921,off_by_one,1
7080,1770,0,30,8,30,14,27,18,False,False,False,0.06344564259052277,other,22
7081,1770,0,32,13,32,27,14,17,False,False,False,0.04174512252211571,other,19
7082,1770,1,32,8,32,14,27,22,False,False,False,0.05411507934331894,other,24
7083,1770,1,30,13,30,27,14,17,False,False,False,0.05574527755379677,other,17
7084,1771,0,19,13,19,17,14,20,False,False,False,0.04002834111452103,other,6
7085,1771,0,11,11,11,14,17,27,True,True,False,0.007799371145665646,correct,0
7086,1771,1,11,13,11,17,14,17,False,False,False,0.017617564648389816,other,2
7087,1771,1,19,8,19,14,17,12,False,False,False,0.06448349356651306,other,11
7088,1772,0,12,8,12,18,0,6,False,False,False,0.07107249647378922,other,4
7089,1772,0,24,13,24,0,18,17,False,False,False,0.01531444676220417,other,11
7090,1772,1,24,35,24,18,0,17,False,False,False,0.011489307507872581,other,11
7091,1772,1,12,28,12,0,18,19,False,False,False,0.0427495501935482,other,16
7092,1773,0,38,13,38,18,37,17,False,False,False,0.013931029476225376,other,25
7093,1773,0,28,11,28,37,18,32,False,False,False,0.01354178600013256,other,17
7094,1773,1,28,45,28,18,37,17,False,False,False,0.01413416676223278,other,17
7095,1773,1,38,10,38,37,18,19,False,False,False,0.016157427802681923,other,28
7096,1774,0,25,13,25,36,14,6,False,False,False,0.14035753905773163,other,12
7097,1774,0,42,7,42,14,36,16,False,False,False,0.05381416901946068,other,35
7098,1774,1,42,13,42,36,14,6,False,False,False,0.09877125918865204,other,29
7099,1774,1,25,15,25,14,36,6,False,False,False,0.1396232396364212,other,10
7100,1775,0,37,13,37,18,7,6,False,False,False,0.028698958456516266,other,24
7101,1775,0,20,15,20,7,18,8,False,False,False,0.09704502671957016,other,5
7102,1775,1,20,13,20,18,7,8,False,False,False,0.05393000319600105,other,7
7103,1775,1,37,3,37,7,18,17,False,False,False,0.009660456329584122,other,34
7104,1776,0,37,13,37,15,6,17,False,False,False,0.05431561917066574,other,24
7105,1776,0,20,45,20,6,15,6,False,False,False,0.056451015174388885,other,25
7106,1776,1,20,8,20,15,6,22,False,False,False,0.07547617703676224,other,12
7107,1776,1,37,13,37,6,15,6,False,False,False,0.04995056614279747,other,24
7108,1777,0,41,41,41,18,7,4,True,True,False,0.0734136626124382,correct,0
7109,1777,0,14,35,14,7,18,7,False,False,False,0.02595517784357071,other,21
7110,1777,1,14,13,14,18,7,7,False,False,True,0.02143818512558937,off_by_one,1
7111,1777,1,41,15,41,7,18,15,False,False,False,0.05039553344249725,other,26
7112,1778,0,36,13,36,7,16,17,False,False,False,0.01052925456315279,other,23
7113,1778,0,10,11,10,16,7,38,False,False,True,0.03238590806722641,off_by_one,1
7114,1778,1,10,8,10,7,16,6,False,False,False,0.058866292238235474,other,2
7115,1778,1,36,13,36,16,7,6,False,False,False,0.013556055724620819,other,23
7116,1779,0,46,13,46,6,14,6,False,False,False,0.04035436734557152,other,33
7117,1779,0,34,15,34,14,6,7,False,False,False,0.04247734695672989,other,19
7118,1779,1,34,7,34,6,14,6,False,False,False,0.03219703212380409,other,27
7119,1779,1,46,13,46,14,6,8,False,False,False,0.03314993903040886,other,33
7120,1780,0,27,11,27,16,6,34,False,False,False,0.026798725128173828,other,16
7121,1780,0,0,6,0,6,16,6,False,False,False,0.06525709480047226,other,6
7122,1780,1,0,15,0,16,6,22,False,False,False,0.06792813539505005,other,15
7123,1780,1,27,13,27,6,16,6,False,False,False,0.01980474777519703,other,14
7124,1781,0,6,13,6,16,14,17,False,False,False,0.020010799169540405,other,7
7125,1781,0,23,35,23,14,16,6,False,False,False,0.034250494092702866,other,12
7126,1781,1,23,15,23,16,14,34,False,False,False,0.025038421154022217,other,8
7127,1781,1,6,45,6,14,16,17,False,False,False,0.028873370960354805,other,39
7128,1782,0,8,8,8,17,26,6,True,True,False,0.05258035287261009,correct,0
7129,1782,0,45,13,45,26,17,6,False,False,False,0.017649713903665543,other,32
7130,1782,1,45,35,45,17,26,17,False,False,False,0.016008593142032623,other,10
7131,1782,1,8,8,8,26,17,6,True,True,False,0.06415652483701706,correct,0
7132,1783,0,1,13,1,6,16,6,False,False,False,0.053360212594270706,other,12
7133,1783,0,11,13,11,16,6,34,False,False,False,0.034554027020931244,other,2
7134,1783,1,11,15,11,6,16,6,False,False,False,0.02634013071656227,other,4
7135,1783,1,1,3,1,16,6,16,False,False,False,0.04403544217348099,other,2
7136,1784,0,10,8,10,24,26,26,False,False,False,0.0885683074593544,other,2
7137,1784,0,42,42,42,26,24,6,True,True,False,0.09092376381158829,correct,0
7138,1784,1,42,42,42,24,26,6,True,True,False,0.058215364813804626,correct,0
7139,1784,1,10,13,10,26,24,4,False,False,False,0.05739722400903702,other,3
7140,1785,0,0,45,0,14,6,34,False,False,False,0.04991472139954567,other,45
7141,1785,0,37,13,37,6,14,6,False,False,False,0.028369052335619926,other,24
7142,1785,1,37,13,37,14,6,6,False,False,False,0.02765912003815174,other,24
7143,1785,1,0,10,0,6,14,6,False,False,False,0.06954509764909744,other,10
7144,1786,0,33,13,33,16,24,17,False,False,False,0.041008029133081436,other,20
7145,1786,0,15,10,15,24,16,18,False,False,False,0.10927221924066544,other,5
7146,1786,1,15,13,15,16,24,7,False,False,False,0.06478945165872574,other,2
7147,1786,1,33,45,33,24,16,6,False,False,False,0.04818179830908775,other,12
7148,1787,0,3,22,3,16,27,27,False,False,False,0.028039144352078438,other,19
7149,1787,0,37,31,37,27,16,7,False,False,False,0.0076238736510276794,other,6
7150,1787,1,37,3,37,16,27,27,False,False,False,0.012122471816837788,other,34
7151,1787,1,3,3,3,27,16,15,True,True,False,0.02352508157491684,correct,0
7152,1788,0,8,8,8,7,14,6,True,True,False,0.05011971667408943,correct,0
7153,1788,0,38,13,38,14,7,17,False,False,False,0.015822168439626694,other,25
7154,1788,1,38,13,38,7,14,17,False,False,False,0.013252667151391506,other,25
7155,1788,1,8,8,8,14,7,24,True,True,False,0.03599001094698906,correct,0
7156,1789,0,5,41,5,17,6,6,False,False,False,0.04976353794336319,other,36
7157,1789,0,0,24,0,6,17,6,False,False,False,0.03808148205280304,other,24
7158,1789,1,0,13,0,17,6,17,False,False,False,0.038228590041399,other,13
7159,1789,1,5,7,5,6,17,6,False,False,False,0.03111562691628933,other,2
7160,1790,0,2,6,2,6,1,6,False,False,False,0.017634468153119087,other,4
7161,1790,0,23,15,23,1,6,34,False,False,False,0.017470387741923332,other,8
7162,1790,1,23,35,23,6,1,4,False,False,False,0.01533027645200491,other,12
7163,1790,1,2,0,2,1,6,16,False,False,False,0.016069089993834496,other,2
7164,1791,0,28,28,28,20,24,27,True,True,False,0.014012276194989681,correct,0
7165,1791,0,41,41,41,24,20,18,True,True,False,0.02874109521508217,correct,0
7166,1791,1,41,15,41,20,24,6,False,False,False,0.027545945718884468,other,26
7167,1791,1,28,13,28,24,20,17,False,False,False,0.020884456112980843,other,15
7168,1792,0,14,13,14,0,1,17,False,False,True,0.019037721678614616,off_by_one,1
7169,1792,0,44,0,44,1,0,6,False,False,False,0.04193608835339546,other,44
7170,1792,1,44,35,44,0,1,0,False,False,False,0.03295015171170235,other,9
7171,1792,1,14,45,14,1,0,20,False,False,False,0.010419008322060108,other,31
7172,1793,0,44,35,44,17,6,34,False,False,False,0.018168477341532707,other,9
7173,1793,0,2,6,2,6,17,6,False,False,False,0.013081049546599388,other,4
7174,1793,1,2,3,2,17,6,6,False,False,True,0.007542395498603582,off_by_one,1
7175,1793,1,44,24,44,6,17,6,False,False,False,0.007094806060194969,other,20
7176,1794,0,17,13,17,9,6,7,False,False,False,0.02098337560892105,other,4
7177,1794,0,10,11,10,6,9,6,False,False,True,0.05313020944595337,off_by_one,1
7178,1794,1,10,8,10,9,6,6,False,False,False,0.061383798718452454,other,2
7179,1794,1,17,13,17,6,9,6,False,False,False,0.0438690111041069,other,4
7180,1795,0,36,13,36,16,21,15,False,False,False,0.009158337488770485,other,23
7181,1795,0,4,35,4,21,16,17,False,False,False,0.011705748736858368,other,31
7182,1795,1,4,35,4,16,21,18,False,False,False,0.02478552609682083,other,31
7183,1795,1,36,3,36,21,16,17,False,False,False,0.010792624205350876,other,33
7184,1796,0,19,13,19,19,7,6,False,False,False,0.019257960841059685,other,6
7185,1796,0,33,12,33,7,19,6,False,False,False,0.014521333388984203,other,21
7186,1796,1,33,13,33,19,7,17,False,False,False,0.01932946778833866,other,20
7187,1796,1,19,45,19,7,19,34,False,False,False,0.032871343195438385,other,26
7188,1797,0,23,41,23,6,27,6,False,False,False,0.1362239122390747,other,18
7189,1797,0,1,10,1,27,6,15,False,False,False,0.0676802471280098,other,9
7190,1797,1,1,8,1,6,27,6,False,False,False,0.06698058545589447,other,7
7191,1797,1,23,13,23,27,6,7,False,False,False,0.20946411788463593,other,10
7192,1798,0,12,8,12,2,6,6,False,False,False,0.08155344426631927,other,4
7193,1798,0,39,13,39,6,2,6,False,False,False,0.056229494512081146,other,26
7194,1798,1,39,13,39,2,6,6,False,False,False,0.020637130364775658,other,26
7195,1798,1,12,12,12,6,2,6,True,True,False,0.05342791974544525,correct,0
7196,1799,0,18,9,18,27,17,7,False,False,False,0.041665758937597275,other,9
7197,1799,0,31,6,31,17,27,17,False,False,False,0.04423898085951805,other,25
7198,1799,1,31,12,31,27,17,6,False,False,False,0.03746984153985977,other,19
7199,1799,1,18,13,18,17,27,17,False,False,False,0.040291670709848404,other,5
7200,1800,0,7,7,7,27,6,7,True,True,False,0.057023271918296814,correct,0
7201,1800,0,3,12,3,6,27,6,False,False,False,0.045420680195093155,other,9
7202,1800,1,3,32,3,27,6,34,False,False,False,0.05835229158401489,other,29
7203,1800,1,7,7,7,6,27,6,True,True,False,0.05188772827386856,correct,0
7204,1801,0,37,45,37,16,12,34,False,False,False,0.023695161566138268,other,8
7205,1801,0,9,13,9,12,16,6,False,False,False,0.022652368992567062,other,4
7206,1801,1,9,10,9,16,12,34,False,False,True,0.0207180455327034,off_by_one,1
7207,1801,1,37,45,37,12,16,6,False,False,False,0.025641528889536858,other,8
7208,1802,0,43,15,43,18,35,6,False,False,False,0.07536144554615021,other,28
7209,1802,0,34,34,34,35,18,6,True,True,False,0.026250749826431274,correct,0
7210,1802,1,34,7,34,18,35,6,False,False,False,0.025806693360209465,other,27
7211,1802,1,43,3,43,35,18,21,False,False,False,0.05441581830382347,other,40
7212,1803,0,7,7,7,15,25,7,True,True,False,0.022815080359578133,correct,0
7213,1803,0,46,13,46,25,15,15,False,False,False,0.03667126223444939,other,33
7214,1803,1,46,3,46,15,25,17,False,False,False,0.03319081664085388,other,43
7215,1803,1,7,7,7,25,15,7,True,True,False,0.021771499887108803,correct,0
7216,1804,0,12,13,12,30,33,6,False,False,True,0.022970562800765038,off_by_one,1
7217,1804,0,41,15,41,33,30,15,False,False,False,0.09132927656173706,other,26
7218,1804,1,41,13,41,30,33,6,False,False,False,0.09164994210004807,other,28
7219,1804,1,12,12,12,33,30,33,True,True,False,0.010633174329996109,correct,0
7220,1805,0,4,35,4,14,24,17,False,False,False,0.012293092906475067,other,31
7221,1805,0,33,10,33,24,14,4,False,False,False,0.009680998511612415,other,23
7222,1805,1,33,45,33,14,24,34,False,False,False,0.02399839647114277,other,12
7223,1805,1,4,35,4,24,14,6,False,False,False,0.02004743181169033,other,31
