idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
6179,1544,1,7,7,7,6,18,6,True,True,False,0.03201483562588692,correct,0
6180,1545,0,0,1,0,7,13,7,False,False,True,0.019036725163459778,off_by_one,1
6181,1545,0,1,1,1,13,7,30,True,True,False,0.01915239728987217,correct,0
6182,1545,1,1,3,1,7,13,7,False,False,False,0.01903381757438183,other,2
6183,1545,1,0,0,0,13,7,6,True,True,False,0.018611162900924683,correct,0
6184,1546,0,8,8,8,17,26,7,True,True,False,0.013673135079443455,correct,0
6185,1546,0,47,16,47,26,17,26,False,False,False,0.04098065197467804,other,31
6186,1546,1,47,24,47,17,26,0,False,False,False,0.04758080467581749,other,23
6187,1546,1,8,8,8,26,17,7,True,True,False,0.015160268172621727,correct,0
6188,1547,0,43,43,43,16,20,0,True,True,False,0.02625441737473011,correct,0
6189,1547,0,37,24,37,20,16,21,False,False,False,0.01994575373828411,other,13
6190,1547,1,37,31,37,16,20,0,False,False,False,0.019687257707118988,other,6
6191,1547,1,43,0,43,20,16,15,False,False,False,0.02985561639070511,other,43
6192,1548,0,5,5,5,8,6,6,True,True,False,0.039088062942028046,correct,0
6193,1548,0,35,35,35,6,8,19,True,True,False,0.003237914526835084,correct,0
6194,1548,1,35,35,35,8,6,22,True,True,False,0.002836754312738776,correct,0
6195,1548,1,5,5,5,6,8,6,True,True,False,0.04271549731492996,correct,0
6196,1549,0,7,7,7,27,7,0,True,True,False,0.026777712628245354,correct,0
6197,1549,0,1,4,1,7,27,7,False,False,False,0.03796131908893585,other,3
6198,1549,1,1,4,1,27,7,0,False,False,False,0.03475525975227356,other,3
6199,1549,1,7,7,7,7,27,7,True,True,False,0.02678988128900528,correct,0
6200,1550,0,38,1,38,18,1,18,False,False,False,0.014039142988622189,other,37
6201,1550,0,9,31,9,1,18,35,False,False,False,0.041343457996845245,other,22
6202,1550,1,9,33,9,18,1,7,False,False,False,0.04009784758090973,other,24
6203,1550,1,38,18,38,1,18,1,False,False,False,0.013696146197617054,other,20
6204,1551,0,31,0,31,19,2,19,False,False,False,0.0503140464425087,other,31
6205,1551,0,17,17,17,2,19,18,True,True,False,0.009319965727627277,correct,0
6206,1551,1,17,17,17,19,2,18,True,True,False,0.010301723144948483,correct,0
6207,1551,1,31,31,31,2,19,7,True,True,False,0.04454748332500458,correct,0
6208,1552,0,26,35,26,7,6,7,False,False,False,0.013931987807154655,other,9
6209,1552,0,10,15,10,6,7,6,False,False,False,0.0425291433930397,other,5
6210,1552,1,10,15,10,7,6,14,False,False,False,0.049449849873781204,other,5
6211,1552,1,26,34,26,6,7,26,False,False,False,0.008451041765511036,other,8
6212,1553,0,8,8,8,6,20,2,True,True,False,0.017120053991675377,correct,0
6213,1553,0,25,41,25,20,6,7,False,False,False,0.02774311788380146,other,16
6214,1553,1,25,24,25,6,20,39,False,False,True,0.03464939817786217,off_by_one,1
6215,1553,1,8,8,8,20,6,0,True,True,False,0.020227422937750816,correct,0
6216,1554,0,42,42,42,6,16,7,True,True,False,0.1709902137517929,correct,0
6217,1554,0,31,31,31,16,6,31,True,True,False,0.06602895259857178,correct,0
6218,1554,1,31,31,31,6,16,18,True,True,False,0.06240762025117874,correct,0
6219,1554,1,42,42,42,16,6,38,True,True,False,0.1792348027229309,correct,0
6220,1555,0,22,31,22,6,7,6,False,False,False,0.04456757381558418,other,9
6221,1555,0,0,0,0,7,6,2,True,True,False,0.04306497052311897,correct,0
6222,1555,1,0,0,0,6,7,6,True,True,False,0.05106208473443985,correct,0
6223,1555,1,22,30,22,7,6,9,False,False,False,0.05149279907345772,other,8
6224,1556,0,15,15,15,1,4,37,True,True,False,0.05912400409579277,correct,0
6225,1556,0,42,42,42,4,1,5,True,True,False,0.1319779008626938,correct,0
6226,1556,1,42,42,42,1,4,6,True,True,False,0.12499361485242844,correct,0
6227,1556,1,15,15,15,4,1,15,True,True,False,0.05385417863726616,correct,0
6228,1557,0,22,31,22,14,6,7,False,False,False,0.03715613856911659,other,9
6229,1557,0,2,0,2,6,14,14,False,False,False,0.02138686366379261,other,2
6230,1557,1,2,43,2,14,6,14,False,False,False,0.018775375559926033,other,41
6231,1557,1,22,31,22,6,14,7,False,False,False,0.03969622030854225,other,9
6232,1558,0,33,28,33,18,1,15,False,False,False,0.012043990194797516,other,5
6233,1558,0,47,43,47,1,18,21,False,False,False,0.024171683937311172,other,4
6234,1558,1,47,47,47,18,1,2,True,True,False,0.027803935110569,correct,0
6235,1558,1,33,1,33,1,18,15,False,False,False,0.01075450424104929,other,32
6236,1559,0,23,15,23,19,8,0,False,False,False,0.15261459350585938,other,8
6237,1559,0,10,33,10,8,19,6,False,False,False,0.02580988220870495,other,23
6238,1559,1,10,31,10,19,8,1,False,False,False,0.03354548662900925,other,21
6239,1559,1,23,22,23,8,19,14,False,False,True,0.11644607782363892,off_by_one,1
6240,1560,0,46,0,46,15,16,0,False,False,False,0.025881817564368248,other,46
6241,1560,0,3,36,3,16,15,0,False,False,False,0.04375532642006874,other,33
6242,1560,1,3,2,3,15,16,1,False,False,True,0.03330688551068306,off_by_one,1
6243,1560,1,46,3,46,16,15,17,False,False,False,0.03356082737445831,other,43
6244,1561,0,19,43,19,2,1,7,False,False,False,0.015411577187478542,other,24
6245,1561,0,40,45,40,1,2,1,False,False,False,0.028499413281679153,other,5
6246,1561,1,40,2,40,2,1,2,False,False,False,0.03007880225777626,other,38
6247,1561,1,19,18,19,1,2,17,False,False,True,0.016913941130042076,off_by_one,1
6248,1562,0,4,4,4,7,24,7,True,True,False,0.008243823423981667,correct,0
6249,1562,0,31,31,31,24,7,7,True,True,False,0.07070606201887131,correct,0
6250,1562,1,31,24,31,7,24,7,False,False,False,0.0689254030585289,other,7
6251,1562,1,4,35,4,24,7,21,False,False,False,0.013194979168474674,other,31
6252,1563,0,22,31,22,24,0,7,False,False,False,0.06607609987258911,other,9
6253,1563,0,14,24,14,0,24,0,False,False,False,0.034634385257959366,other,10
6254,1563,1,14,1,14,24,0,14,False,False,False,0.0346544049680233,other,13
6255,1563,1,22,1,22,0,24,14,False,False,False,0.0736624002456665,other,21
6256,1564,0,20,1,20,14,16,14,False,False,False,0.03176284581422806,other,19
6257,1564,0,12,16,12,16,14,16,False,False,False,0.04558787867426872,other,4
6258,1564,1,12,12,12,14,16,14,True,True,False,0.04351111128926277,correct,0
6259,1564,1,20,18,20,16,14,16,False,False,False,0.028125766664743423,other,2
6260,1565,0,40,46,40,12,16,21,False,False,False,0.01680418662726879,other,6
6261,1565,0,33,38,33,16,12,23,False,False,False,0.01801121234893799,other,5
6262,1565,1,33,33,33,12,16,21,True,True,False,0.016436545178294182,correct,0
6263,1565,1,40,1,40,16,12,0,False,False,False,0.01859290525317192,other,39
6264,1566,0,12,1,12,20,12,15,False,False,False,0.04279414191842079,other,11
6265,1566,0,22,31,22,12,20,6,False,False,False,0.08893639594316483,other,9
6266,1566,1,22,3,22,20,12,7,False,False,False,0.08924244344234467,other,19
6267,1566,1,12,4,12,12,20,5,False,False,False,0.03371206298470497,other,8
6268,1567,0,13,24,13,14,15,7,False,False,False,0.019097676500678062,other,11
6269,1567,0,47,47,47,15,14,15,True,True,False,0.022791380062699318,correct,0
6270,1567,1,47,47,47,14,15,20,True,True,False,0.02671210654079914,correct,0
6271,1567,1,13,44,13,15,14,15,False,False,False,0.016955101862549782,other,31
6272,1568,0,46,46,46,16,14,16,True,True,False,0.04068058729171753,correct,0
6273,1568,0,0,0,0,14,16,16,True,True,False,0.02901526167988777,correct,0
6274,1568,1,0,0,0,16,14,0,True,True,False,0.028025144711136818,correct,0
6275,1568,1,46,32,46,14,16,14,False,False,False,0.040339112281799316,other,14
6276,1569,0,18,18,18,15,6,0,True,True,False,0.02492590807378292,correct,0
6277,1569,0,33,28,33,6,15,14,False,False,False,0.03471553325653076,other,5
6278,1569,1,33,38,33,15,6,15,False,False,False,0.03747856616973877,other,5
6279,1569,1,18,18,18,6,15,6,True,True,False,0.019766075536608696,correct,0
6280,1570,0,0,0,0,3,0,36,True,True,False,0.013198590837419033,correct,0
6281,1570,0,47,44,47,0,3,0,False,False,False,0.03204686939716339,other,3
6282,1570,1,47,47,47,3,0,4,True,True,False,0.03006678819656372,correct,0
6283,1570,1,0,0,0,0,3,0,True,True,False,0.013264304958283901,correct,0
6284,1571,0,11,28,11,17,6,27,False,False,False,0.03385981172323227,other,17
6285,1571,0,3,0,3,6,17,26,False,False,False,0.03844055160880089,other,3
6286,1571,1,3,3,3,17,6,17,True,True,False,0.04550423473119736,correct,0
6287,1571,1,11,28,11,6,17,2,False,False,False,0.03439026698470116,other,17
6288,1572,0,41,41,41,2,15,17,True,True,False,0.016612088307738304,correct,0
6289,1572,0,10,44,10,15,2,38,False,False,False,0.05078016221523285,other,34
6290,1572,1,10,12,10,2,15,2,False,False,False,0.044368863105773926,other,2
6291,1572,1,41,41,41,15,2,17,True,True,False,0.018418187275528908,correct,0
6292,1573,0,41,44,41,6,7,6,False,False,False,0.028668692335486412,other,3
6293,1573,0,43,0,43,7,6,15,False,False,False,0.04346316307783127,other,43
6294,1573,1,43,17,43,6,7,6,False,False,False,0.04037953540682793,other,26
6295,1573,1,41,41,41,7,6,15,True,True,False,0.0419296994805336,correct,0
6296,1574,0,18,17,18,36,26,36,False,False,True,0.04549708217382431,off_by_one,1
6297,1574,0,32,32,32,26,36,24,True,True,False,0.007612560410052538,correct,0
6298,1574,1,32,32,32,36,26,7,True,True,False,0.007730863988399506,correct,0
6299,1574,1,18,18,18,26,36,6,True,True,False,0.04431367293000221,correct,0
6300,1575,0,23,15,23,25,26,15,False,False,False,0.03202105313539505,other,8
6301,1575,0,31,31,31,26,25,18,True,True,False,0.029522892087697983,correct,0
6302,1575,1,31,31,31,25,26,15,True,True,False,0.030382327735424042,correct,0
6303,1575,1,23,35,23,26,25,18,False,False,False,0.031378086656332016,other,12
6304,1576,0,20,43,20,24,38,4,False,False,False,0.013240544125437737,other,23
6305,1576,0,35,35,35,38,24,0,True,True,False,0.011491719633340836,correct,0
6306,1576,1,35,35,35,24,38,18,True,True,False,0.010347673669457436,correct,0
6307,1576,1,20,0,20,38,24,38,False,False,False,0.01294555701315403,other,20
6308,1577,0,10,10,10,6,7,6,True,True,False,0.07365655153989792,correct,0
6309,1577,0,31,35,31,7,6,7,False,False,False,0.11666180938482285,other,4
6310,1577,1,31,30,31,6,7,6,False,False,True,0.1101798489689827,off_by_one,1
6311,1577,1,10,16,10,7,6,31,False,False,False,0.07026302814483643,other,6
6312,1578,0,46,2,46,14,18,23,False,False,False,0.00651131197810173,other,44
6313,1578,0,27,0,27,18,14,18,False,False,False,0.004522683098912239,other,27
6314,1578,1,27,0,27,14,18,0,False,False,False,0.005097916815429926,other,27
6315,1578,1,46,2,46,18,14,18,False,False,False,0.00576850725337863,other,44
6316,1579,0,40,24,40,14,24,0,False,False,False,0.05517302826046944,other,16
6317,1579,0,25,35,25,24,14,18,False,False,False,0.016983063891530037,other,10
6318,1579,1,25,35,25,14,24,15,False,False,False,0.01817595399916172,other,10
6319,1579,1,40,47,40,24,14,6,False,False,False,0.04939359053969383,other,7
6320,1580,0,27,33,27,14,16,7,False,False,False,0.03459121286869049,other,6
6321,1580,0,5,5,5,16,14,14,True,True,False,0.0356980562210083,correct,0
6322,1580,1,5,5,5,14,16,15,True,True,False,0.0398520901799202,correct,0
6323,1580,1,27,17,27,16,14,14,False,False,False,0.0326085090637207,other,10
6324,1581,0,14,24,14,2,19,21,False,False,False,0.022466443479061127,other,10
6325,1581,0,19,17,19,19,2,36,False,False,False,0.022305553779006004,other,2
6326,1581,1,19,3,19,2,19,30,False,False,False,0.023807920515537262,other,16
6327,1581,1,14,14,14,19,2,21,True,True,False,0.021503590047359467,correct,0
6328,1582,0,21,21,21,24,16,14,True,True,False,0.02469458058476448,correct,0
6329,1582,0,37,3,37,16,24,0,False,False,False,0.05623506009578705,other,34
6330,1582,1,37,43,37,24,16,24,False,False,False,0.04824686050415039,other,6
6331,1582,1,21,21,21,16,24,23,True,True,False,0.030824054032564163,correct,0
6332,1583,0,16,15,16,7,15,16,False,False,True,0.07928495854139328,off_by_one,1
6333,1583,0,27,2,27,15,7,6,False,False,False,0.048319216817617416,other,25
6334,1583,1,27,17,27,7,15,21,False,False,False,0.05131523311138153,other,10
6335,1583,1,16,16,16,15,7,15,True,True,False,0.08343453705310822,correct,0
6336,1584,0,13,4,13,31,7,14,False,False,False,0.03460004925727844,other,9
6337,1584,0,32,32,32,7,31,15,True,True,False,0.0462266243994236,correct,0
6338,1584,1,32,33,32,31,7,14,False,False,True,0.05036512389779091,off_by_one,1
6339,1584,1,13,46,13,7,31,14,False,False,False,0.024345945566892624,other,33
6340,1585,0,11,1,11,1,14,21,False,False,False,0.02483982965350151,other,10
6341,1585,0,7,7,7,14,1,14,True,True,False,0.009536202996969223,correct,0
6342,1585,1,7,7,7,1,14,7,True,True,False,0.008890700526535511,correct,0
6343,1585,1,11,28,11,14,1,14,False,False,False,0.025006910786032677,other,17
6344,1586,0,21,31,21,15,16,15,False,False,False,0.03720243647694588,other,10
6345,1586,0,5,5,5,16,15,15,True,True,False,0.044842153787612915,correct,0
6346,1586,1,5,5,5,15,16,0,True,True,False,0.03918474167585373,correct,0
6347,1586,1,21,31,21,16,15,15,False,False,False,0.044359240680933,other,10
6348,1587,0,31,46,31,7,8,24,False,False,False,0.03283592686057091,other,15
6349,1587,0,14,14,14,8,7,24,True,True,False,0.014670133590698242,correct,0
6350,1587,1,14,24,14,7,8,7,False,False,False,0.020059222355484962,other,10
6351,1587,1,31,31,31,8,7,6,True,True,False,0.03438061848282814,correct,0
6352,1588,0,31,31,31,16,7,7,True,True,False,0.024063749238848686,correct,0
6353,1588,0,33,1,33,7,16,7,False,False,False,0.04810735955834389,other,32
6354,1588,1,33,27,33,16,7,15,False,False,False,0.05274546146392822,other,6
6355,1588,1,31,31,31,7,16,16,True,True,False,0.021496139466762543,correct,0
6356,1589,0,29,29,29,16,24,1,True,True,False,0.03443137928843498,correct,0
6357,1589,0,36,29,36,24,16,24,False,False,False,0.04938044399023056,other,7
6358,1589,1,36,2,36,16,24,38,False,False,False,0.048375532031059265,other,34
6359,1589,1,29,0,29,24,16,38,False,False,False,0.0323217399418354,other,29
6360,1590,0,24,24,24,16,14,21,True,True,False,0.004953471478074789,correct,0
6361,1590,0,20,18,20,14,16,14,False,False,False,0.041727326810359955,other,2
6362,1590,1,20,3,20,16,14,21,False,False,False,0.04329817742109299,other,17
6363,1590,1,24,44,24,14,16,14,False,False,False,0.004615080542862415,other,20
6364,1591,0,0,0,0,14,36,14,True,True,False,0.0591387040913105,correct,0
6365,1591,0,31,31,31,36,14,36,True,True,False,0.0689842626452446,correct,0
6366,1591,1,31,31,31,14,36,16,True,True,False,0.07067172974348068,correct,0
6367,1591,1,0,0,0,36,14,36,True,True,False,0.0620994046330452,correct,0
6368,1592,0,27,24,27,2,8,7,False,False,False,0.011285330168902874,other,3
6369,1592,0,7,7,7,8,2,6,True,True,False,0.02424350380897522,correct,0
6370,1592,1,7,7,7,2,8,6,True,True,False,0.02850969322025776,correct,0
6371,1592,1,27,44,27,8,2,7,False,False,False,0.011538981460034847,other,17
6372,1593,0,27,27,27,10,13,7,True,True,False,0.014576740562915802,correct,0
6373,1593,0,11,1,11,13,10,7,False,False,False,0.012657267972826958,other,10
6374,1593,1,11,10,11,10,13,16,False,False,True,0.01204751618206501,off_by_one,1
6375,1593,1,27,17,27,13,10,26,False,False,False,0.013294863514602184,other,10
6376,1594,0,33,0,33,24,20,7,False,False,False,0.039826780557632446,other,33
6377,1594,0,15,15,15,20,24,16,True,True,False,0.050537388771772385,correct,0
6378,1594,1,15,47,15,24,20,33,False,False,False,0.05175861343741417,other,32
6379,1594,1,33,44,33,20,24,7,False,False,False,0.0408419594168663,other,11
6380,1595,0,40,46,40,26,27,24,False,False,False,0.02016579918563366,other,6
6381,1595,0,21,3,21,27,26,17,False,False,False,0.023046249523758888,other,18
6382,1595,1,21,3,21,26,27,6,False,False,False,0.020838351920247078,other,18
6383,1595,1,40,46,40,27,26,27,False,False,False,0.02157280407845974,other,6
6384,1596,0,23,15,23,12,11,6,False,False,False,0.013802829198539257,other,8
6385,1596,0,6,30,6,11,12,17,False,False,False,0.029829291626811028,other,24
6386,1596,1,6,6,6,12,11,24,True,True,False,0.022964125499129295,correct,0
6387,1596,1,23,23,23,11,12,38,True,True,False,0.01448659598827362,correct,0
6388,1597,0,22,31,22,1,7,1,False,False,False,0.07625799626111984,other,9
6389,1597,0,27,27,27,7,1,7,True,True,False,0.04757780209183693,correct,0
6390,1597,1,27,35,27,1,7,1,False,False,False,0.04323958605527878,other,8
6391,1597,1,22,31,22,7,1,7,False,False,False,0.07465566694736481,other,9
6392,1598,0,42,42,42,1,4,6,True,True,False,0.05334866791963577,correct,0
6393,1598,0,36,36,36,4,1,6,True,True,False,0.058318909257650375,correct,0
6394,1598,1,36,28,36,1,4,14,False,False,False,0.056879591196775436,other,8
6395,1598,1,42,42,42,4,1,18,True,True,False,0.04946839436888695,correct,0
6396,1599,0,32,38,32,19,15,0,False,False,False,0.02046906016767025,other,6
6397,1599,0,14,14,14,15,19,14,True,True,False,0.012919265776872635,correct,0
6398,1599,1,14,24,14,19,15,7,False,False,False,0.012361234053969383,other,10
6399,1599,1,32,32,32,15,19,14,True,True,False,0.020241761580109596,correct,0
6400,1600,0,20,3,20,6,2,7,False,False,False,0.029932156205177307,other,17
6401,1600,0,35,35,35,2,6,6,True,True,False,0.030328648164868355,correct,0
6402,1600,1,35,35,35,6,2,7,True,True,False,0.03031911887228489,correct,0
6403,1600,1,20,18,20,2,6,7,False,False,False,0.03328268229961395,other,2
6404,1601,0,5,5,5,18,27,20,True,True,False,0.0421353355050087,correct,0
6405,1601,0,37,31,37,27,18,14,False,False,False,0.02952527441084385,other,6
6406,1601,1,37,43,37,18,27,36,False,False,False,0.03128939867019653,other,6
6407,1601,1,5,5,5,27,18,0,True,True,False,0.04068884253501892,correct,0
6408,1602,0,16,24,16,7,6,7,False,False,False,0.09091506153345108,other,8
6409,1602,0,8,8,8,6,7,20,True,True,False,0.11632831394672394,correct,0
6410,1602,1,8,8,8,7,6,15,True,True,False,0.1170215830206871,correct,0
6411,1602,1,16,15,16,6,7,15,False,False,True,0.08652246743440628,off_by_one,1
6412,1603,0,2,1,2,31,34,1,False,False,True,0.00424232380464673,off_by_one,1
6413,1603,0,38,44,38,34,31,20,False,False,False,0.011324392631649971,other,6
6414,1603,1,38,17,38,31,34,28,False,False,False,0.008816645480692387,other,21
6415,1603,1,2,2,2,34,31,7,True,True,False,0.0043775346130132675,correct,0
6416,1604,0,19,31,19,14,6,14,False,False,False,0.05494768172502518,other,12
6417,1604,0,30,30,30,6,14,6,True,True,False,0.016970178112387657,correct,0
6418,1604,1,30,31,30,14,6,14,False,False,True,0.019145658239722252,off_by_one,1
6419,1604,1,19,18,19,6,14,6,False,False,True,0.058144137263298035,off_by_one,1
6420,1605,0,46,0,46,6,7,24,False,False,False,0.06574464589357376,other,46
6421,1605,0,16,16,16,7,6,31,True,True,False,0.04092349857091904,correct,0
6422,1605,1,16,1,16,6,7,6,False,False,False,0.039121124893426895,other,15
6423,1605,1,46,17,46,7,6,7,False,False,False,0.06477005034685135,other,29
6424,1606,0,18,18,18,9,11,7,True,True,False,0.040239106863737106,correct,0
6425,1606,0,48,17,48,11,9,0,False,False,False,0.03666063770651817,other,31
6426,1606,1,48,2,48,9,11,0,False,False,False,0.04126311093568802,other,46
6427,1606,1,18,17,18,11,9,28,False,False,True,0.04157685115933418,off_by_one,1
6428,1607,0,5,5,5,25,7,14,True,True,False,0.025610247626900673,correct,0
6429,1607,0,32,38,32,7,25,15,False,False,False,0.01587287150323391,other,6
6430,1607,1,32,40,32,25,7,15,False,False,False,0.01486592460423708,other,8
6431,1607,1,5,5,5,7,25,27,True,True,False,0.025082379579544067,correct,0
6432,1608,0,11,28,11,17,6,17,False,False,False,0.04330185800790787,other,17
6433,1608,0,40,32,40,6,17,6,False,False,False,0.04462212324142456,other,8
6434,1608,1,40,0,40,17,6,1,False,False,False,0.04267085716128349,other,40
6435,1608,1,11,28,11,6,17,7,False,False,False,0.035821426659822464,other,17
6436,1609,0,4,28,4,0,7,0,False,False,False,0.014929746277630329,other,24
6437,1609,0,20,3,20,7,0,7,False,False,False,0.016171930357813835,other,17
6438,1609,1,20,19,20,0,7,1,False,False,True,0.012130945920944214,off_by_one,1
6439,1609,1,4,4,4,7,0,7,True,True,False,0.011357423849403858,correct,0
6440,1610,0,28,35,28,24,36,1,False,False,False,0.031195729970932007,other,7
6441,1610,0,45,45,45,36,24,24,True,True,False,0.03579492121934891,correct,0
6442,1610,1,45,45,45,24,36,18,True,True,False,0.03477848693728447,correct,0
6443,1610,1,28,28,28,36,24,24,True,True,False,0.030361223965883255,correct,0
6444,1611,0,17,0,17,16,14,14,False,False,False,0.020757878199219704,other,17
6445,1611,0,6,40,6,14,16,14,False,False,False,0.027633266523480415,other,34
6446,1611,1,6,30,6,16,14,27,False,False,False,0.028676752001047134,other,24
6447,1611,1,17,17,17,14,16,15,True,True,False,0.023667937144637108,correct,0
6448,1612,0,24,1,24,18,17,2,False,False,False,0.030167769640684128,other,23
6449,1612,0,0,0,0,17,18,17,True,True,False,0.017459148541092873,correct,0
6450,1612,1,0,0,0,18,17,21,True,True,False,0.010459606535732746,correct,0
6451,1612,1,24,24,24,17,18,15,True,True,False,0.02899189665913582,correct,0
6452,1613,0,4,35,4,2,6,7,False,False,False,0.017716987058520317,other,31
6453,1613,0,26,26,26,6,2,24,True,True,False,0.040864862501621246,correct,0
6454,1613,1,26,8,26,2,6,6,False,False,False,0.0464622862637043,other,18
6455,1613,1,4,35,4,6,2,6,False,False,False,0.013944997452199459,other,31
6456,1614,0,46,32,46,18,7,18,False,False,False,0.040332481265068054,other,14
6457,1614,0,12,31,12,7,18,15,False,False,False,0.012645676732063293,other,19
6458,1614,1,12,17,12,18,7,18,False,False,False,0.015097934752702713,other,5
6459,1614,1,46,46,46,7,18,7,True,True,False,0.04187103733420372,correct,0
6460,1615,0,34,34,34,24,6,15,True,True,False,0.015354401431977749,correct,0
6461,1615,0,29,28,29,6,24,26,False,False,True,0.01785155013203621,off_by_one,1
6462,1615,1,29,28,29,24,6,24,False,False,True,0.018836813047528267,off_by_one,1
6463,1615,1,34,24,34,6,24,8,False,False,False,0.016605472192168236,other,10
6464,1616,0,36,36,36,39,20,18,True,True,False,0.015416353940963745,correct,0
6465,1616,0,43,43,43,20,39,7,True,True,False,0.008272835984826088,correct,0
6466,1616,1,43,2,43,39,20,0,False,False,False,0.005217664409428835,other,41
6467,1616,1,36,2,36,20,39,11,False,False,False,0.016441641375422478,other,34
6468,1617,0,48,31,48,7,39,14,False,False,False,0.03911951929330826,other,17
6469,1617,0,9,32,9,39,7,10,False,False,False,0.08649495989084244,other,23
6470,1617,1,9,31,9,7,39,37,False,False,False,0.07270311564207077,other,22
6471,1617,1,48,27,48,39,7,39,False,False,False,0.03990090638399124,other,21
6472,1618,0,13,15,13,38,24,7,False,False,False,0.017508039250969887,other,2
6473,1618,0,45,16,45,24,38,0,False,False,False,0.03508228436112404,other,29
6474,1618,1,45,4,45,38,24,14,False,False,False,0.03598888963460922,other,41
6475,1618,1,13,0,13,24,38,7,False,False,False,0.027462031692266464,other,13
6476,1619,0,7,7,7,12,20,26,True,True,False,0.025060785934329033,correct,0
6477,1619,0,13,3,13,20,12,6,False,False,False,0.04214334860444069,other,10
6478,1619,1,13,0,13,12,20,6,False,False,False,0.046093448996543884,other,13
6479,1619,1,7,7,7,20,12,7,True,True,False,0.028236033394932747,correct,0
6480,1620,0,30,30,30,1,0,7,True,True,False,0.05101040005683899,correct,0
6481,1620,0,11,28,11,0,1,0,False,False,False,0.01680760458111763,other,17
6482,1620,1,11,0,11,1,0,0,False,False,False,0.014642760157585144,other,11
6483,1620,1,30,31,30,0,1,0,False,False,True,0.05062813311815262,off_by_one,1
6484,1621,0,18,1,18,1,5,0,False,False,False,0.025351446121931076,other,17
6485,1621,0,21,3,21,5,1,18,False,False,False,0.008959387429058552,other,18
6486,1621,1,21,3,21,1,5,18,False,False,False,0.008727249689400196,other,18
6487,1621,1,18,1,18,5,1,6,False,False,False,0.02177535742521286,other,17
6488,1622,0,8,8,8,7,12,7,True,True,False,0.02501470036804676,correct,0
6489,1622,0,29,24,29,12,7,12,False,False,False,0.00850711576640606,other,5
6490,1622,1,29,28,29,7,12,19,False,False,True,0.007839540019631386,off_by_one,1
6491,1622,1,8,8,8,12,7,7,True,True,False,0.024307312443852425,correct,0
6492,1623,0,46,0,46,7,15,7,False,False,False,0.022155558690428734,other,46
6493,1623,0,10,17,10,15,7,0,False,False,False,0.03958025947213173,other,7
6494,1623,1,10,17,10,7,15,14,False,False,False,0.03412213176488876,other,7
6495,1623,1,46,46,46,15,7,7,True,True,False,0.022100312635302544,correct,0
6496,1624,0,13,47,13,16,14,14,False,False,False,0.11968326568603516,other,34
6497,1624,0,10,27,10,14,16,14,False,False,False,0.01927868463099003,other,17
6498,1624,1,10,10,10,16,14,11,True,True,False,0.027047013863921165,correct,0
6499,1624,1,13,16,13,14,16,23,False,False,False,0.10250825434923172,other,3
6500,1625,0,34,34,34,6,15,24,True,True,False,0.018783971667289734,correct,0
6501,1625,0,2,2,2,15,6,14,True,True,False,0.03726476803421974,correct,0
6502,1625,1,2,2,2,6,15,7,True,True,False,0.031012246385216713,correct,0
6503,1625,1,34,34,34,15,6,0,True,True,False,0.026739830151200294,correct,0
6504,1626,0,27,0,27,0,37,0,False,False,False,0.01230178028345108,other,27
6505,1626,0,16,15,16,37,0,31,False,False,True,0.05987466126680374,off_by_one,1
6506,1626,1,16,10,16,0,37,37,False,False,False,0.062470220029354095,other,6
6507,1626,1,27,24,27,37,0,14,False,False,False,0.013617063872516155,other,3
6508,1627,0,13,16,13,16,8,14,False,False,False,0.03599577769637108,other,3
6509,1627,0,14,14,14,8,16,38,True,True,False,0.022754240781068802,correct,0
6510,1627,1,14,15,14,16,8,14,False,False,True,0.02608533203601837,off_by_one,1
6511,1627,1,13,12,13,8,16,38,False,False,True,0.04735242947936058,off_by_one,1
6512,1628,0,48,0,48,6,21,5,False,False,False,0.02082788571715355,other,48
6513,1628,0,22,46,22,21,6,21,False,False,False,0.07952890545129776,other,24
6514,1628,1,22,31,22,6,21,24,False,False,False,0.07254047691822052,other,9
6515,1628,1,48,12,48,21,6,1,False,False,False,0.02708061784505844,other,36
6516,1629,0,21,3,21,7,27,6,False,False,False,0.025931982323527336,other,18
6517,1629,0,39,43,39,27,7,0,False,False,False,0.027661606669425964,other,4
6518,1629,1,39,31,39,7,27,14,False,False,False,0.022167297080159187,other,8
6519,1629,1,21,3,21,27,7,15,False,False,False,0.027049172669649124,other,18
6520,1630,0,21,17,21,7,26,7,False,False,False,0.03185829147696495,other,4
6521,1630,0,10,28,10,26,7,24,False,False,False,0.06706494837999344,other,18
6522,1630,1,10,10,10,7,26,7,True,True,False,0.06561432778835297,correct,0
6523,1630,1,21,3,21,26,7,24,False,False,False,0.030669542029500008,other,18
6524,1631,0,36,0,36,17,16,15,False,False,False,0.03896976634860039,other,36
6525,1631,0,47,11,47,16,17,16,False,False,False,0.02716916985809803,other,36
6526,1631,1,47,44,47,17,16,0,False,False,False,0.03331884369254112,other,3
6527,1631,1,36,17,36,16,17,16,False,False,False,0.03503473103046417,other,19
6528,1632,0,41,41,41,7,24,24,True,True,False,0.0994172915816307,correct,0
6529,1632,0,10,15,10,24,7,1,False,False,False,0.050948526710271835,other,5
