idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
7351,1837,1,45,45,45,6,15,6,True,True,False,0.02687886916100979,correct,0
7352,1838,0,2,2,2,4,5,4,True,True,False,0.004052718635648489,correct,0
7353,1838,0,44,44,44,5,4,5,True,True,False,0.019690388813614845,correct,0
7354,1838,1,44,44,44,4,5,4,True,True,False,0.019690388813614845,correct,0
7355,1838,1,2,2,2,5,4,5,True,True,False,0.004052718635648489,correct,0
7356,1839,0,20,20,20,15,8,15,True,True,False,0.035425592213869095,correct,0
7357,1839,0,36,36,36,8,15,8,True,True,False,0.013810756616294384,correct,0
7358,1839,1,36,36,36,15,8,15,True,True,False,0.013810756616294384,correct,0
7359,1839,1,20,20,20,8,15,7,True,True,False,0.035425592213869095,correct,0
7360,1840,0,46,46,46,14,16,14,True,True,False,0.039136115461587906,correct,0
7361,1840,0,22,22,22,16,14,16,True,True,False,0.020211972296237946,correct,0
7362,1840,1,22,22,22,14,16,14,True,True,False,0.020211972296237946,correct,0
7363,1840,1,46,46,46,16,14,0,True,True,False,0.039136115461587906,correct,0
7364,1841,0,30,31,30,15,16,18,False,False,True,0.041965071111917496,off_by_one,1
7365,1841,0,0,0,0,16,15,0,True,True,False,0.013108738698065281,correct,0
7366,1841,1,0,0,0,15,16,15,True,True,False,0.013108738698065281,correct,0
7367,1841,1,30,30,30,16,15,14,True,True,False,0.041965071111917496,correct,0
7368,1842,0,48,48,48,18,31,18,True,True,False,0.025956012308597565,correct,0
7369,1842,0,38,38,38,31,18,31,True,True,False,0.0265182051807642,correct,0
7370,1842,1,38,38,38,18,31,18,True,True,False,0.0265182051807642,correct,0
7371,1842,1,48,48,48,31,18,14,True,True,False,0.025956012308597565,correct,0
7372,1843,0,25,25,25,7,36,7,True,True,False,0.028785215690732002,correct,0
7373,1843,0,6,6,6,36,7,36,True,True,False,0.028741614893078804,correct,0
7374,1843,1,6,6,6,7,36,7,True,True,False,0.028741614893078804,correct,0
7375,1843,1,25,25,25,36,7,36,True,True,False,0.028785215690732002,correct,0
7376,1844,0,8,8,8,7,18,7,True,True,False,0.06658954173326492,correct,0
7377,1844,0,22,22,22,18,7,18,True,True,False,0.08482080698013306,correct,0
7378,1844,1,22,22,22,7,18,7,True,True,False,0.08482080698013306,correct,0
7379,1844,1,8,8,8,18,7,18,True,True,False,0.06658954173326492,correct,0
7380,1845,0,29,29,29,16,18,16,True,True,False,0.04710718244314194,correct,0
7381,1845,0,15,15,15,18,16,8,True,True,False,0.015426085330545902,correct,0
7382,1845,1,15,15,15,16,18,16,True,True,False,0.015426085330545902,correct,0
7383,1845,1,29,29,29,18,16,18,True,True,False,0.04710718244314194,correct,0
7384,1846,0,11,11,11,15,6,15,True,True,False,0.0218194667249918,correct,0
7385,1846,0,6,6,6,6,15,6,True,True,False,0.0737018957734108,correct,0
7386,1846,1,6,6,6,15,6,15,True,True,False,0.0737018957734108,correct,0
7387,1846,1,11,10,11,6,15,6,False,False,True,0.0218194667249918,off_by_one,1
7388,1847,0,11,11,11,19,7,18,True,True,False,0.006908143404871225,correct,0
7389,1847,0,27,27,27,7,19,7,True,True,False,0.01863584667444229,correct,0
7390,1847,1,27,28,27,19,7,19,False,False,True,0.01863584667444229,off_by_one,1
7391,1847,1,11,11,11,7,19,15,True,True,False,0.006908143404871225,correct,0
7392,1848,0,18,18,18,17,6,17,True,True,False,0.028899310156702995,correct,0
7393,1848,0,1,1,1,6,17,6,True,True,False,0.03084925375878811,correct,0
7394,1848,1,1,1,1,17,6,17,True,True,False,0.03084925375878811,correct,0
7395,1848,1,18,18,18,6,17,6,True,True,False,0.028899310156702995,correct,0
7396,1849,0,31,31,31,15,14,1,True,True,False,0.02815723419189453,correct,0
7397,1849,0,25,25,25,14,15,14,True,True,False,0.015892423689365387,correct,0
7398,1849,1,25,25,25,15,14,15,True,True,False,0.015892423689365387,correct,0
7399,1849,1,31,31,31,14,15,16,True,True,False,0.02815723419189453,correct,0
7400,1850,0,20,20,20,7,16,7,True,True,False,0.018336966633796692,correct,0
7401,1850,0,33,33,33,16,7,16,True,True,False,0.020529722794890404,correct,0
7402,1850,1,33,33,33,7,16,7,True,True,False,0.020529722794890404,correct,0
7403,1850,1,20,20,20,16,7,16,True,True,False,0.018336966633796692,correct,0
7404,1851,0,25,25,25,6,0,6,True,True,False,0.026519911363720894,correct,0
7405,1851,0,33,33,33,0,6,0,True,True,False,0.030641421675682068,correct,0
7406,1851,1,33,33,33,6,0,6,True,True,False,0.030641421675682068,correct,0
7407,1851,1,25,25,25,0,6,0,True,True,False,0.026519911363720894,correct,0
7408,1852,0,48,48,48,36,7,36,True,True,False,0.027188079431653023,correct,0
7409,1852,0,45,45,45,7,36,7,True,True,False,0.004988897126168013,correct,0
7410,1852,1,45,45,45,36,7,36,True,True,False,0.004988897126168013,correct,0
7411,1852,1,48,48,48,7,36,7,True,True,False,0.027188079431653023,correct,0
7412,1853,0,2,2,2,14,7,14,True,True,False,0.04995065554976463,correct,0
7413,1853,0,22,22,22,7,14,7,True,True,False,0.05742013826966286,correct,0
7414,1853,1,22,22,22,14,7,14,True,True,False,0.05742013826966286,correct,0
7415,1853,1,2,48,2,7,14,24,False,False,False,0.04995065554976463,other,46
7416,1854,0,29,29,29,6,2,6,True,True,False,0.003713134443387389,correct,0
7417,1854,0,24,24,24,2,6,2,True,True,False,0.02667556144297123,correct,0
7418,1854,1,24,24,24,6,2,6,True,True,False,0.02667556144297123,correct,0
7419,1854,1,29,29,29,2,6,6,True,True,False,0.003713134443387389,correct,0
7420,1855,0,35,35,35,9,7,9,True,True,False,0.04735330492258072,correct,0
7421,1855,0,28,28,28,7,9,7,True,True,False,0.03767535462975502,correct,0
7422,1855,1,28,28,28,9,7,9,True,True,False,0.03767535462975502,correct,0
7423,1855,1,35,35,35,7,9,7,True,True,False,0.04735330492258072,correct,0
7424,1856,0,0,2,0,38,24,38,False,False,False,0.019852180033922195,other,2
7425,1856,0,2,2,2,24,38,7,True,True,False,0.02962319739162922,correct,0
7426,1856,1,2,2,2,38,24,38,True,True,False,0.02962319739162922,correct,0
7427,1856,1,0,0,0,24,38,24,True,True,False,0.019852180033922195,correct,0
7428,1857,0,24,24,24,36,18,36,True,True,False,0.011916770599782467,correct,0
7429,1857,0,34,34,34,18,36,24,True,True,False,0.004180326126515865,correct,0
7430,1857,1,34,34,34,36,18,2,True,True,False,0.004180326126515865,correct,0
7431,1857,1,24,24,24,18,36,18,True,True,False,0.011916770599782467,correct,0
7432,1858,0,0,0,0,28,31,28,True,True,False,0.012409685179591179,correct,0
7433,1858,0,9,9,9,31,28,31,True,True,False,0.01614888198673725,correct,0
7434,1858,1,9,38,9,28,31,14,False,False,False,0.01614888198673725,other,29
7435,1858,1,0,32,0,31,28,31,False,False,False,0.012409685179591179,other,32
7436,1859,0,16,16,16,21,18,21,True,True,False,0.026829054579138756,correct,0
7437,1859,0,21,21,21,18,21,18,True,True,False,0.04705163091421127,correct,0
7438,1859,1,21,21,21,21,18,21,True,True,False,0.04705163091421127,correct,0
7439,1859,1,16,16,16,18,21,18,True,True,False,0.026829054579138756,correct,0
7440,1860,0,31,31,31,36,18,36,True,True,False,0.018698442727327347,correct,0
7441,1860,0,1,27,1,18,36,18,False,False,False,0.020649276673793793,other,26
7442,1860,1,1,27,1,36,18,36,False,False,False,0.020649276673793793,other,26
7443,1860,1,31,31,31,18,36,18,True,True,False,0.018698442727327347,correct,0
7444,1861,0,33,33,33,15,22,15,True,True,False,0.04199349135160446,correct,0
7445,1861,0,39,39,39,22,15,8,True,True,False,0.01366630382835865,correct,0
7446,1861,1,39,39,39,15,22,15,True,True,False,0.01366630382835865,correct,0
7447,1861,1,33,33,33,22,15,18,True,True,False,0.04199349135160446,correct,0
7448,1862,0,48,48,48,14,15,14,True,True,False,0.016466254368424416,correct,0
7449,1862,0,25,25,25,15,14,15,True,True,False,0.01332747470587492,correct,0
7450,1862,1,25,25,25,14,15,14,True,True,False,0.01332747470587492,correct,0
7451,1862,1,48,48,48,15,14,15,True,True,False,0.016466254368424416,correct,0
7452,1863,0,7,7,7,18,17,2,True,True,False,0.016392044723033905,correct,0
7453,1863,0,26,26,26,17,18,17,True,True,False,0.02332943119108677,correct,0
7454,1863,1,26,26,26,18,17,18,True,True,False,0.02332943119108677,correct,0
7455,1863,1,7,7,7,17,18,17,True,True,False,0.016392044723033905,correct,0
7456,1864,0,40,40,40,6,7,6,True,True,False,0.018386347219347954,correct,0
7457,1864,0,8,8,8,7,6,7,True,True,False,0.04466680809855461,correct,0
7458,1864,1,8,8,8,6,7,6,True,True,False,0.04466680809855461,correct,0
7459,1864,1,40,40,40,7,6,7,True,True,False,0.018386347219347954,correct,0
7460,1865,0,5,5,5,16,3,16,True,True,False,0.07792450487613678,correct,0
7461,1865,0,48,48,48,3,16,3,True,True,False,0.024813467636704445,correct,0
7462,1865,1,48,48,48,16,3,16,True,True,False,0.024813467636704445,correct,0
7463,1865,1,5,5,5,3,16,3,True,True,False,0.07792450487613678,correct,0
7464,1866,0,30,30,30,15,36,15,True,True,False,0.07373358309268951,correct,0
7465,1866,0,14,14,14,36,15,18,True,True,False,0.03129822015762329,correct,0
7466,1866,1,14,14,14,15,36,15,True,True,False,0.03129822015762329,correct,0
7467,1866,1,30,30,30,36,15,36,True,True,False,0.07373358309268951,correct,0
7468,1867,0,45,45,45,26,18,26,True,True,False,0.023940443992614746,correct,0
7469,1867,0,29,1,29,18,26,18,False,False,False,0.012766910716891289,other,28
7470,1867,1,29,29,29,26,18,26,True,True,False,0.012766910716891289,correct,0
7471,1867,1,45,45,45,18,26,18,True,True,False,0.023940443992614746,correct,0
7472,1868,0,44,44,44,7,2,7,True,True,False,0.020357202738523483,correct,0
7473,1868,0,1,1,1,2,7,2,True,True,False,0.017998047173023224,correct,0
7474,1868,1,1,24,1,7,2,7,False,False,False,0.017998047173023224,other,23
7475,1868,1,44,44,44,2,7,2,True,True,False,0.020357202738523483,correct,0
7476,1869,0,45,45,45,6,16,6,True,True,False,0.019767804071307182,correct,0
7477,1869,0,20,20,20,16,6,16,True,True,False,0.05323733389377594,correct,0
7478,1869,1,20,20,20,6,16,6,True,True,False,0.05323733389377594,correct,0
7479,1869,1,45,45,45,16,6,16,True,True,False,0.019767804071307182,correct,0
7480,1870,0,5,5,5,14,22,14,True,True,False,0.07977329194545746,correct,0
7481,1870,0,12,12,12,22,14,8,True,True,False,0.030535977333784103,correct,0
7482,1870,1,12,12,12,14,22,14,True,True,False,0.030535977333784103,correct,0
7483,1870,1,5,5,5,22,14,6,True,True,False,0.07977329194545746,correct,0
7484,1871,0,7,7,7,7,6,7,True,True,False,0.05571417510509491,correct,0
7485,1871,0,34,34,34,6,7,6,True,True,False,0.03396092727780342,correct,0
7486,1871,1,34,34,34,7,6,7,True,True,False,0.03396092727780342,correct,0
7487,1871,1,7,7,7,6,7,6,True,True,False,0.05571417510509491,correct,0
7488,1872,0,20,20,20,18,0,18,True,True,False,0.042572226375341415,correct,0
7489,1872,0,17,17,17,0,18,0,True,True,False,0.04159906134009361,correct,0
7490,1872,1,17,17,17,18,0,18,True,True,False,0.04159906134009361,correct,0
7491,1872,1,20,20,20,0,18,0,True,True,False,0.042572226375341415,correct,0
7492,1873,0,15,15,15,18,14,18,True,True,False,0.032183729112148285,correct,0
7493,1873,0,20,20,20,14,18,15,True,True,False,0.043951451778411865,correct,0
7494,1873,1,20,20,20,18,14,18,True,True,False,0.043951451778411865,correct,0
7495,1873,1,15,15,15,14,18,14,True,True,False,0.032183729112148285,correct,0
7496,1874,0,20,20,20,9,12,7,True,True,False,0.05919771268963814,correct,0
7497,1874,0,3,3,3,12,9,12,True,True,False,0.047169242054224014,correct,0
7498,1874,1,3,3,3,9,12,9,True,True,False,0.047169242054224014,correct,0
7499,1874,1,20,20,20,12,9,12,True,True,False,0.05919771268963814,correct,0
7500,1875,0,16,16,16,18,16,9,True,True,False,0.0496721975505352,correct,0
7501,1875,0,48,48,48,16,18,16,True,True,False,0.03621748462319374,correct,0
7502,1875,1,48,48,48,18,16,18,True,True,False,0.03621748462319374,correct,0
7503,1875,1,16,16,16,16,18,24,True,True,False,0.0496721975505352,correct,0
7504,1876,0,13,13,13,8,7,6,True,True,False,0.04220108687877655,correct,0
7505,1876,0,29,29,29,7,8,7,True,True,False,0.008778642863035202,correct,0
7506,1876,1,29,29,29,8,7,12,True,True,False,0.008778642863035202,correct,0
7507,1876,1,13,13,13,7,8,6,True,True,False,0.04220108687877655,correct,0
7508,1877,0,9,36,9,15,16,14,False,False,False,0.02845325879752636,other,27
7509,1877,0,22,22,22,16,15,16,True,True,False,0.07005785405635834,correct,0
7510,1877,1,22,22,22,15,16,15,True,True,False,0.07005785405635834,correct,0
7511,1877,1,9,9,9,16,15,16,True,True,False,0.02845325879752636,correct,0
7512,1878,0,12,12,12,16,23,25,True,True,False,0.009570670314133167,correct,0
7513,1878,0,44,44,44,23,16,23,True,True,False,0.009520039893686771,correct,0
7514,1878,1,44,44,44,16,23,16,True,True,False,0.009520039893686771,correct,0
7515,1878,1,12,12,12,23,16,23,True,True,False,0.009570670314133167,correct,0
7516,1879,0,18,18,18,9,20,9,True,True,False,0.0535646453499794,correct,0
7517,1879,0,30,30,30,20,9,7,True,True,False,0.037631042301654816,correct,0
7518,1879,1,30,30,30,9,20,9,True,True,False,0.037631042301654816,correct,0
7519,1879,1,18,18,18,20,9,13,True,True,False,0.0535646453499794,correct,0
7520,1880,0,18,17,18,6,16,6,False,False,True,0.02973170205950737,off_by_one,1
7521,1880,0,15,15,15,16,6,16,True,True,False,0.020245257765054703,correct,0
7522,1880,1,15,15,15,6,16,6,True,True,False,0.020245257765054703,correct,0
7523,1880,1,18,18,18,16,6,14,True,True,False,0.02973170205950737,correct,0
7524,1881,0,28,27,28,15,18,7,False,False,True,0.02498049847781658,off_by_one,1
7525,1881,0,36,36,36,18,15,18,True,True,False,0.013095132075250149,correct,0
7526,1881,1,36,36,36,15,18,0,True,True,False,0.013095132075250149,correct,0
7527,1881,1,28,28,28,18,15,18,True,True,False,0.02498049847781658,correct,0
7528,1882,0,16,16,16,6,24,6,True,True,False,0.15492117404937744,correct,0
7529,1882,0,34,34,34,24,6,24,True,True,False,0.02686283364892006,correct,0
7530,1882,1,34,34,34,6,24,6,True,True,False,0.02686283364892006,correct,0
7531,1882,1,16,16,16,24,6,4,True,True,False,0.15492117404937744,correct,0
7532,1883,0,11,11,11,6,13,6,True,True,False,0.058766212314367294,correct,0
7533,1883,0,43,43,43,13,6,13,True,True,False,0.06372950226068497,correct,0
7534,1883,1,43,43,43,6,13,6,True,True,False,0.06372950226068497,correct,0
7535,1883,1,11,28,11,13,6,8,False,False,False,0.058766212314367294,other,17
7536,1884,0,2,2,2,7,17,7,True,True,False,0.020637264475226402,correct,0
7537,1884,0,24,45,24,17,7,17,False,False,False,0.028247451409697533,other,21
7538,1884,1,24,24,24,7,17,7,True,True,False,0.028247451409697533,correct,0
7539,1884,1,2,2,2,17,7,17,True,True,False,0.020637264475226402,correct,0
7540,1885,0,42,42,42,15,14,15,True,True,False,0.06673184037208557,correct,0
7541,1885,0,17,17,17,14,15,14,True,True,False,0.027049630880355835,correct,0
7542,1885,1,17,18,17,15,14,15,False,False,True,0.027049630880355835,off_by_one,1
7543,1885,1,42,42,42,14,15,14,True,True,False,0.06673184037208557,correct,0
7544,1886,0,47,47,47,6,18,6,True,True,False,0.04011291638016701,correct,0
7545,1886,0,3,3,3,18,6,18,True,True,False,0.048470545560121536,correct,0
7546,1886,1,3,3,3,6,18,6,True,True,False,0.048470545560121536,correct,0
7547,1886,1,47,47,47,18,6,18,True,True,False,0.04011291638016701,correct,0
7548,1887,0,19,19,19,16,18,0,True,True,False,0.00984394270926714,correct,0
7549,1887,0,3,3,3,18,16,18,True,True,False,0.031128492206335068,correct,0
7550,1887,1,3,3,3,16,18,16,True,True,False,0.031128492206335068,correct,0
7551,1887,1,19,19,19,18,16,18,True,True,False,0.00984394270926714,correct,0
7552,1888,0,10,10,10,2,19,17,True,True,False,0.04501365125179291,correct,0
7553,1888,0,32,32,32,19,2,19,True,True,False,0.0773821771144867,correct,0
7554,1888,1,32,32,32,2,19,2,True,True,False,0.0773821771144867,correct,0
7555,1888,1,10,10,10,19,2,18,True,True,False,0.04501365125179291,correct,0
7556,1889,0,4,4,4,16,36,16,True,True,False,0.05332977697253227,correct,0
7557,1889,0,36,36,36,36,16,36,True,True,False,0.0588986836373806,correct,0
7558,1889,1,36,36,36,16,36,16,True,True,False,0.0588986836373806,correct,0
7559,1889,1,4,4,4,36,16,36,True,True,False,0.05332977697253227,correct,0
7560,1890,0,4,4,4,12,7,12,True,True,False,0.022042421624064445,correct,0
7561,1890,0,46,46,46,7,12,7,True,True,False,0.03708486631512642,correct,0
7562,1890,1,46,46,46,12,7,12,True,True,False,0.03708486631512642,correct,0
7563,1890,1,4,4,4,7,12,7,True,True,False,0.022042421624064445,correct,0
7564,1891,0,37,37,37,24,6,24,True,True,False,0.04746394604444504,correct,0
7565,1891,0,30,22,30,6,24,6,False,False,False,0.01873294822871685,other,8
7566,1891,1,30,30,30,24,6,24,True,True,False,0.01873294822871685,correct,0
7567,1891,1,37,37,37,6,24,6,True,True,False,0.04746394604444504,correct,0
7568,1892,0,42,42,42,6,0,6,True,True,False,0.36294305324554443,correct,0
7569,1892,0,11,11,11,0,6,0,True,True,False,0.03718849644064903,correct,0
7570,1892,1,11,29,11,6,0,6,False,False,False,0.03718849644064903,other,18
7571,1892,1,42,42,42,0,6,0,True,True,False,0.36294305324554443,correct,0
7572,1893,0,21,21,21,15,36,15,True,True,False,0.010820559225976467,correct,0
7573,1893,0,16,16,16,36,15,36,True,True,False,0.01315364334732294,correct,0
7574,1893,1,16,16,16,15,36,15,True,True,False,0.01315364334732294,correct,0
7575,1893,1,21,21,21,36,15,36,True,True,False,0.010820559225976467,correct,0
7576,1894,0,31,31,31,7,6,7,True,True,False,0.04349721223115921,correct,0
7577,1894,0,30,30,30,6,7,6,True,True,False,0.08302144706249237,correct,0
7578,1894,1,30,30,30,7,6,0,True,True,False,0.08302144706249237,correct,0
7579,1894,1,31,31,31,6,7,6,True,True,False,0.04349721223115921,correct,0
7580,1895,0,35,35,35,24,16,24,True,True,False,0.01176507119089365,correct,0
7581,1895,0,34,34,34,16,24,16,True,True,False,0.02740848809480667,correct,0
7582,1895,1,34,34,34,24,16,24,True,True,False,0.02740848809480667,correct,0
7583,1895,1,35,35,35,16,24,0,True,True,False,0.01176507119089365,correct,0
7584,1896,0,48,48,48,17,14,17,True,True,False,0.017321424558758736,correct,0
7585,1896,0,27,27,27,14,17,14,True,True,False,0.005203744396567345,correct,0
7586,1896,1,27,27,27,17,14,17,True,True,False,0.005203744396567345,correct,0
7587,1896,1,48,48,48,14,17,14,True,True,False,0.017321424558758736,correct,0
7588,1897,0,0,0,0,15,16,17,True,True,False,0.03503801301121712,correct,0
7589,1897,0,20,20,20,16,15,16,True,True,False,0.03529544174671173,correct,0
7590,1897,1,20,20,20,15,16,15,True,True,False,0.03529544174671173,correct,0
7591,1897,1,0,0,0,16,15,16,True,True,False,0.03503801301121712,correct,0
7592,1898,0,44,44,44,36,26,36,True,True,False,0.02105732262134552,correct,0
7593,1898,0,31,30,31,26,36,26,False,False,True,0.08532866835594177,off_by_one,1
7594,1898,1,31,31,31,36,26,24,True,True,False,0.08532866835594177,correct,0
7595,1898,1,44,44,44,26,36,26,True,True,False,0.02105732262134552,correct,0
7596,1899,0,37,37,37,15,7,7,True,True,False,0.02079525962471962,correct,0
7597,1899,0,45,45,45,7,15,7,True,True,False,0.017042651772499084,correct,0
7598,1899,1,45,45,45,15,7,15,True,True,False,0.017042651772499084,correct,0
7599,1899,1,37,37,37,7,15,7,True,True,False,0.02079525962471962,correct,0
7600,1900,0,28,12,28,10,2,10,False,False,False,0.015155576169490814,other,16
7601,1900,0,19,19,19,2,10,2,True,True,False,0.030094802379608154,correct,0
7602,1900,1,19,19,19,10,2,38,True,True,False,0.030094802379608154,correct,0
7603,1900,1,28,28,28,2,10,2,True,True,False,0.015155576169490814,correct,0
7604,1901,0,17,17,17,15,19,15,True,True,False,0.059397876262664795,correct,0
7605,1901,0,3,3,3,19,15,19,True,True,False,0.012592902407050133,correct,0
7606,1901,1,3,3,3,15,19,15,True,True,False,0.012592902407050133,correct,0
7607,1901,1,17,17,17,19,15,20,True,True,False,0.059397876262664795,correct,0
7608,1902,0,25,25,25,13,11,13,True,True,False,0.03561725839972496,correct,0
7609,1902,0,2,2,2,11,13,11,True,True,False,0.007751442026346922,correct,0
7610,1902,1,2,2,2,13,11,13,True,True,False,0.007751442026346922,correct,0
7611,1902,1,25,25,25,11,13,11,True,True,False,0.03561725839972496,correct,0
7612,1903,0,48,48,48,2,7,2,True,True,False,0.042010918259620667,correct,0
7613,1903,0,3,3,3,7,2,7,True,True,False,0.0486980676651001,correct,0
7614,1903,1,3,3,3,2,7,2,True,True,False,0.0486980676651001,correct,0
7615,1903,1,48,48,48,7,2,7,True,True,False,0.042010918259620667,correct,0
7616,1904,0,41,41,41,3,9,3,True,True,False,0.10920457541942596,correct,0
7617,1904,0,22,22,22,9,3,7,True,True,False,0.06675714254379272,correct,0
7618,1904,1,22,22,22,3,9,3,True,True,False,0.06675714254379272,correct,0
7619,1904,1,41,41,41,9,3,9,True,True,False,0.10920457541942596,correct,0
7620,1905,0,47,47,47,14,18,14,True,True,False,0.01725991629064083,correct,0
7621,1905,0,9,33,9,18,14,18,False,False,False,0.018497394397854805,other,24
7622,1905,1,9,9,9,14,18,14,True,True,False,0.018497394397854805,correct,0
7623,1905,1,47,47,47,18,14,18,True,True,False,0.01725991629064083,correct,0
7624,1906,0,13,13,13,0,14,23,True,True,False,0.03748951852321625,correct,0
7625,1906,0,31,31,31,14,0,14,True,True,False,0.047045622020959854,correct,0
7626,1906,1,31,31,31,0,14,0,True,True,False,0.047045622020959854,correct,0
7627,1906,1,13,13,13,14,0,17,True,True,False,0.03748951852321625,correct,0
7628,1907,0,31,31,31,36,27,24,True,True,False,0.045887406915426254,correct,0
7629,1907,0,44,44,44,27,36,27,True,True,False,0.017860516905784607,correct,0
7630,1907,1,44,44,44,36,27,36,True,True,False,0.017860516905784607,correct,0
7631,1907,1,31,31,31,27,36,27,True,True,False,0.045887406915426254,correct,0
7632,1908,0,29,11,29,24,6,7,False,False,False,0.01955675520002842,other,18
7633,1908,0,22,22,22,6,24,6,True,True,False,0.06038133054971695,correct,0
7634,1908,1,22,22,22,24,6,24,True,True,False,0.06038133054971695,correct,0
7635,1908,1,29,29,29,6,24,6,True,True,False,0.01955675520002842,correct,0
7636,1909,0,46,46,46,15,6,15,True,True,False,0.06346145272254944,correct,0
7637,1909,0,31,31,31,6,15,6,True,True,False,0.09431242197751999,correct,0
7638,1909,1,31,31,31,15,6,15,True,True,False,0.09431242197751999,correct,0
7639,1909,1,46,46,46,6,15,6,True,True,False,0.06346145272254944,correct,0
7640,1910,0,42,42,42,2,6,2,True,True,False,0.01599755324423313,correct,0
7641,1910,0,34,34,34,6,2,6,True,True,False,0.023989560082554817,correct,0
7642,1910,1,34,34,34,2,6,9,True,True,False,0.023989560082554817,correct,0
7643,1910,1,42,42,42,6,2,6,True,True,False,0.01599755324423313,correct,0
7644,1911,0,25,25,25,17,24,15,True,True,False,0.007866565138101578,correct,0
7645,1911,0,38,39,38,24,17,24,False,False,True,0.007485540583729744,off_by_one,1
7646,1911,1,38,38,38,17,24,0,True,True,False,0.007485540583729744,correct,0
7647,1911,1,25,25,25,24,17,24,True,True,False,0.007866565138101578,correct,0
7648,1912,0,7,7,7,15,27,15,True,True,False,0.014841057360172272,correct,0
7649,1912,0,38,38,38,27,15,14,True,True,False,0.01734393835067749,correct,0
7650,1912,1,38,38,38,15,27,7,True,True,False,0.01734393835067749,correct,0
7651,1912,1,7,7,7,27,15,14,True,True,False,0.014841057360172272,correct,0
7652,1913,0,24,24,24,26,14,26,True,True,False,0.012108296155929565,correct,0
7653,1913,0,28,28,28,14,26,14,True,True,False,0.020679403096437454,correct,0
7654,1913,1,28,28,28,26,14,26,True,True,False,0.020679403096437454,correct,0
7655,1913,1,24,24,24,14,26,14,True,True,False,0.012108296155929565,correct,0
7656,1914,0,24,29,24,9,13,6,False,False,False,0.060511697083711624,other,5
7657,1914,0,32,32,32,13,9,13,True,True,False,0.018928445875644684,correct,0
7658,1914,1,32,32,32,9,13,9,True,True,False,0.018928445875644684,correct,0
7659,1914,1,24,24,24,13,9,13,True,True,False,0.060511697083711624,correct,0
7660,1915,0,25,25,25,19,7,10,True,True,False,0.01829097792506218,correct,0
7661,1915,0,32,32,32,7,19,7,True,True,False,0.014850044623017311,correct,0
7662,1915,1,32,32,32,19,7,19,True,True,False,0.014850044623017311,correct,0
7663,1915,1,25,25,25,7,19,7,True,True,False,0.01829097792506218,correct,0
7664,1916,0,24,24,24,24,36,24,True,True,False,0.0033190876711159945,correct,0
7665,1916,0,14,14,14,36,24,36,True,True,False,0.04148902744054794,correct,0
7666,1916,1,14,14,14,24,36,24,True,True,False,0.04148902744054794,correct,0
7667,1916,1,24,24,24,36,24,36,True,True,False,0.0033190876711159945,correct,0
7668,1917,0,47,47,47,19,6,19,True,True,False,0.04003455862402916,correct,0
7669,1917,0,28,28,28,6,19,6,True,True,False,0.005620111711323261,correct,0
7670,1917,1,28,28,28,19,6,19,True,True,False,0.005620111711323261,correct,0
7671,1917,1,47,47,47,6,19,6,True,True,False,0.04003455862402916,correct,0
7672,1918,0,21,21,21,6,36,6,True,True,False,0.10272852331399918,correct,0
7673,1918,0,41,41,41,36,6,2,True,True,False,0.029786383733153343,correct,0
7674,1918,1,41,41,41,6,36,6,True,True,False,0.029786383733153343,correct,0
7675,1918,1,21,21,21,36,6,18,True,True,False,0.10272852331399918,correct,0
7676,1919,0,34,34,34,17,14,17,True,True,False,0.029625196009874344,correct,0
7677,1919,0,5,5,5,14,17,14,True,True,False,0.03938960283994675,correct,0
7678,1919,1,5,5,5,17,14,17,True,True,False,0.03938960283994675,correct,0
7679,1919,1,34,34,34,14,17,27,True,True,False,0.029625196009874344,correct,0
7680,1920,0,32,32,32,7,0,7,True,True,False,0.03296099230647087,correct,0
7681,1920,0,2,2,2,0,7,0,True,True,False,0.006910234224051237,correct,0
7682,1920,1,2,2,2,7,0,7,True,True,False,0.006910234224051237,correct,0
7683,1920,1,32,32,32,0,7,0,True,True,False,0.03296099230647087,correct,0
7684,1921,0,27,27,27,24,14,24,True,True,False,0.01179225742816925,correct,0
7685,1921,0,16,16,16,14,24,14,True,True,False,0.11195673793554306,correct,0
7686,1921,1,16,16,16,24,14,24,True,True,False,0.11195673793554306,correct,0
7687,1921,1,27,27,27,14,24,14,True,True,False,0.01179225742816925,correct,0
7688,1922,0,4,4,4,1,27,1,True,True,False,0.00899252388626337,correct,0
7689,1922,0,16,16,16,27,1,0,True,True,False,0.077489472925663,correct,0
7690,1922,1,16,15,16,1,27,24,False,False,True,0.077489472925663,off_by_one,1
7691,1922,1,4,4,4,27,1,14,True,True,False,0.00899252388626337,correct,0
7692,1923,0,16,16,16,7,3,7,True,True,False,0.05685177445411682,correct,0
7693,1923,0,32,32,32,3,7,3,True,True,False,0.019224723801016808,correct,0
7694,1923,1,32,32,32,7,3,7,True,True,False,0.019224723801016808,correct,0
7695,1923,1,16,16,16,3,7,3,True,True,False,0.05685177445411682,correct,0
7696,1924,0,48,48,48,14,26,14,True,True,False,0.034947458654642105,correct,0
7697,1924,0,28,28,28,26,14,26,True,True,False,0.023729491978883743,correct,0
