idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
7315,1828,1,3,17,3,6,16,34,False,False,False,0.029924411326646805,other,14
7316,1829,0,46,17,46,15,17,34,False,False,False,0.026094937697052956,other,29
7317,1829,0,25,24,25,17,15,15,False,False,True,0.02008027397096157,off_by_one,1
7318,1829,1,25,24,25,15,17,15,False,False,True,0.023894459009170532,off_by_one,1
7319,1829,1,46,43,46,17,15,7,False,False,False,0.03619898855686188,other,3
7320,1830,0,11,17,11,33,6,32,False,False,False,0.03948695957660675,other,6
7321,1830,0,31,32,31,6,33,32,False,False,True,0.0349222756922245,off_by_one,1
7322,1830,1,31,43,31,33,6,7,False,False,False,0.03912677615880966,other,12
7323,1830,1,11,17,11,6,33,34,False,False,False,0.02254439890384674,other,6
7324,1831,0,47,17,47,16,14,27,False,False,False,0.014317141845822334,other,30
7325,1831,0,28,17,28,14,16,15,False,False,False,0.0065478067845106125,other,11
7326,1831,1,28,17,28,16,14,16,False,False,False,0.00757100572809577,other,11
7327,1831,1,47,17,47,14,16,7,False,False,False,0.023901427164673805,other,30
7328,1832,0,6,24,6,24,39,18,False,False,False,0.01547373179346323,other,18
7329,1832,0,16,32,16,39,24,7,False,False,False,0.03180096298456192,other,16
7330,1832,1,16,29,16,24,39,18,False,False,False,0.04696587100625038,other,13
7331,1832,1,6,17,6,39,24,15,False,False,False,0.020878048613667488,other,11
7332,1833,0,36,17,36,24,14,34,False,False,False,0.008204812183976173,other,19
7333,1833,0,1,17,1,14,24,34,False,False,False,0.009847071021795273,other,16
7334,1833,1,1,17,1,24,14,32,False,False,False,0.01214219443500042,other,16
7335,1833,1,36,17,36,14,24,15,False,False,False,0.018305307254195213,other,19
7336,1834,0,2,17,2,7,29,6,False,False,False,0.059134259819984436,other,15
7337,1834,0,36,17,36,29,7,34,False,False,False,0.07686590403318405,other,19
7338,1834,1,36,32,36,7,29,5,False,False,False,0.045383941382169724,other,4
7339,1834,1,2,17,2,29,7,15,False,False,False,0.06742814183235168,other,15
7340,1835,0,11,17,11,6,18,5,False,False,False,0.03761046379804611,other,6
7341,1835,0,0,0,0,18,6,18,True,True,False,0.04139358550310135,correct,0
7342,1835,1,0,43,0,6,18,18,False,False,False,0.03399205952882767,other,43
7343,1835,1,11,17,11,18,6,18,False,False,False,0.04607527703046799,other,6
7344,1836,0,12,17,12,24,16,5,False,False,False,0.032799042761325836,other,5
7345,1836,0,7,46,7,16,24,32,False,False,False,0.038265980780124664,other,39
7346,1836,1,7,7,7,24,16,15,True,True,False,0.03252322971820831,correct,0
7347,1836,1,12,17,12,16,24,7,False,False,False,0.03817067667841911,other,5
7348,1837,0,1,32,1,7,6,5,False,False,False,0.043267469853162766,other,31
7349,1837,0,30,31,30,6,7,7,False,False,True,0.0702102780342102,off_by_one,1
7350,1837,1,30,32,30,7,6,18,False,False,False,0.10389378666877747,other,2
7351,1837,1,1,17,1,6,7,18,False,False,False,0.05047710984945297,other,16
7352,1838,0,43,43,43,19,2,34,True,True,False,0.02862434647977352,correct,0
7353,1838,0,39,43,39,2,19,34,False,False,False,0.008995586074888706,other,4
7354,1838,1,39,43,39,19,2,34,False,False,False,0.00909019447863102,other,4
7355,1838,1,43,17,43,2,19,34,False,False,False,0.015821212902665138,other,26
7356,1839,0,18,17,18,15,7,18,False,False,True,0.02785739302635193,off_by_one,1
7357,1839,0,15,17,15,7,15,7,False,False,False,0.03235931694507599,other,2
7358,1839,1,15,32,15,15,7,7,False,False,False,0.023900926113128662,other,17
7359,1839,1,18,17,18,7,15,5,False,False,True,0.012592540122568607,off_by_one,1
7360,1840,0,8,8,8,39,7,5,True,True,False,0.0604044608771801,correct,0
7361,1840,0,5,34,5,7,39,15,False,False,False,0.04947919771075249,other,29
7362,1840,1,5,15,5,39,7,18,False,False,False,0.0567689947783947,other,10
7363,1840,1,8,8,8,7,39,18,True,True,False,0.04562758654356003,correct,0
7364,1841,0,31,17,31,17,18,24,False,False,False,0.04559171199798584,other,14
7365,1841,0,26,24,26,18,17,18,False,False,False,0.015978634357452393,other,2
7366,1841,1,26,4,26,17,18,7,False,False,False,0.027803461998701096,other,22
7367,1841,1,31,17,31,18,17,18,False,False,False,0.027001753449440002,other,14
7368,1842,0,47,17,47,15,6,34,False,False,False,0.015240286476910114,other,30
7369,1842,0,16,17,16,6,15,18,False,False,True,0.06860672682523727,off_by_one,1
7370,1842,1,16,15,16,15,6,34,False,False,True,0.09756328910589218,off_by_one,1
7371,1842,1,47,17,47,6,15,34,False,False,False,0.010204747319221497,other,30
7372,1843,0,11,32,11,14,36,7,False,False,False,0.03688184916973114,other,21
7373,1843,0,35,24,35,36,14,34,False,False,False,0.011127029545605183,other,11
7374,1843,1,35,4,35,14,36,27,False,False,False,0.014953923411667347,other,31
7375,1843,1,11,27,11,36,14,16,False,False,False,0.04995490983128548,other,16
7376,1844,0,33,17,33,14,15,18,False,False,False,0.00952417217195034,other,16
7377,1844,0,32,17,32,15,14,7,False,False,False,0.023747673258185387,other,15
7378,1844,1,32,17,32,14,15,7,False,False,False,0.02358251065015793,other,15
7379,1844,1,33,17,33,15,14,18,False,False,False,0.005278326105326414,other,16
7380,1845,0,39,43,39,26,6,18,False,False,False,0.04618411138653755,other,4
7381,1845,0,24,17,24,6,26,32,False,False,False,0.040903784334659576,other,7
7382,1845,1,24,32,24,26,6,24,False,False,False,0.046767886728048325,other,8
7383,1845,1,39,17,39,6,26,6,False,False,False,0.05366756394505501,other,22
7384,1846,0,31,17,31,14,17,18,False,False,False,0.04182334989309311,other,14
7385,1846,0,9,17,9,17,14,15,False,False,False,0.024435779079794884,other,8
7386,1846,1,9,17,9,14,17,7,False,False,False,0.02990819327533245,other,8
7387,1846,1,31,17,31,17,14,15,False,False,False,0.03023979812860489,other,14
7388,1847,0,6,17,6,14,16,15,False,False,False,0.014305654913187027,other,11
7389,1847,0,34,24,34,16,14,27,False,False,False,0.01988362707197666,other,10
7390,1847,1,34,44,34,14,16,32,False,False,False,0.018652379512786865,other,10
7391,1847,1,6,43,6,16,14,7,False,False,False,0.028063738718628883,other,37
7392,1848,0,5,15,5,24,14,34,False,False,False,0.025051644071936607,other,10
7393,1848,0,33,17,33,14,24,15,False,False,False,0.01314873993396759,other,16
7394,1848,1,33,17,33,24,14,34,False,False,False,0.011045321822166443,other,16
7395,1848,1,5,5,5,14,24,34,True,True,False,0.016441710293293,correct,0
7396,1849,0,41,24,41,12,20,18,False,False,False,0.07470124214887619,other,17
7397,1849,0,26,24,26,20,12,34,False,False,False,0.013444767333567142,other,2
7398,1849,1,26,35,26,12,20,34,False,False,False,0.020106252282857895,other,9
7399,1849,1,41,45,41,20,12,18,False,False,False,0.06858296692371368,other,4
7400,1850,0,46,17,46,26,15,34,False,False,False,0.039627913385629654,other,29
7401,1850,0,35,17,35,15,26,22,False,False,False,0.05645016208291054,other,18
7402,1850,1,35,17,35,26,15,34,False,False,False,0.03412272781133652,other,18
7403,1850,1,46,17,46,15,26,22,False,False,False,0.0329047366976738,other,29
7404,1851,0,41,41,41,14,15,15,True,True,False,0.07809777557849884,correct,0
7405,1851,0,16,11,16,15,14,18,False,False,False,0.04492522403597832,other,5
7406,1851,1,16,17,16,14,15,15,False,False,True,0.03650966286659241,off_by_one,1
7407,1851,1,41,15,41,15,14,15,False,False,False,0.07459927350282669,other,26
7408,1852,0,7,15,7,23,16,27,False,False,False,0.053251467645168304,other,8
7409,1852,0,15,17,15,16,23,32,False,False,False,0.048841625452041626,other,2
7410,1852,1,15,45,15,23,16,22,False,False,False,0.01633048616349697,other,30
7411,1852,1,7,15,7,16,23,34,False,False,False,0.03167302906513214,other,8
7412,1853,0,41,45,41,18,7,18,False,False,False,0.15755169093608856,other,4
7413,1853,0,36,17,36,7,18,18,False,False,False,0.01930282451212406,other,19
7414,1853,1,36,17,36,18,7,7,False,False,False,0.006517291534692049,other,19
7415,1853,1,41,41,41,7,18,18,True,True,False,0.02877463586628437,correct,0
7416,1854,0,36,17,36,9,12,7,False,False,False,0.03873107209801674,other,19
7417,1854,0,41,24,41,12,9,34,False,False,False,0.06143037974834442,other,17
7418,1854,1,41,41,41,9,12,34,True,True,False,0.09226413816213608,correct,0
7419,1854,1,36,17,36,12,9,34,False,False,False,0.04448433965444565,other,19
7420,1855,0,5,5,5,14,27,15,True,True,False,0.02439449541270733,correct,0
7421,1855,0,15,17,15,27,14,25,False,False,False,0.04484873265028,other,2
7422,1855,1,15,11,15,14,27,16,False,False,False,0.02860957756638527,other,4
7423,1855,1,5,5,5,27,14,27,True,True,False,0.028601933270692825,correct,0
7424,1856,0,45,32,45,19,2,34,False,False,False,0.008224038407206535,other,13
7425,1856,0,19,43,19,2,19,34,False,False,False,0.012085274793207645,other,24
7426,1856,1,19,17,19,19,2,34,False,False,False,0.009480321779847145,other,2
7427,1856,1,45,35,45,2,19,34,False,False,False,0.006244120188057423,other,10
7428,1857,0,7,7,7,36,15,7,True,True,False,0.03861449286341667,correct,0
7429,1857,0,24,24,24,15,36,18,True,True,False,0.014238843694329262,correct,0
7430,1857,1,24,0,24,36,15,18,False,False,False,0.03482837602496147,other,24
7431,1857,1,7,7,7,15,36,15,True,True,False,0.029322512447834015,correct,0
7432,1858,0,45,32,45,6,1,18,False,False,False,0.02549711801111698,other,13
7433,1858,0,40,17,40,1,6,15,False,False,False,0.006476699840277433,other,23
7434,1858,1,40,17,40,6,1,18,False,False,False,0.003031194908544421,other,23
7435,1858,1,45,17,45,1,6,6,False,False,False,0.040872909128665924,other,28
7436,1859,0,46,17,46,18,39,18,False,False,False,0.02328038588166237,other,29
7437,1859,0,16,44,16,39,18,5,False,False,False,0.05749460309743881,other,28
7438,1859,1,16,15,16,18,39,18,False,False,True,0.04323583096265793,off_by_one,1
7439,1859,1,46,17,46,39,18,18,False,False,False,0.015016250312328339,other,29
7440,1860,0,42,42,42,7,2,34,True,True,False,0.05693630129098892,correct,0
7441,1860,0,34,24,34,2,7,34,False,False,False,0.03073728270828724,other,10
7442,1860,1,34,34,34,7,2,7,True,True,False,0.013971461914479733,correct,0
7443,1860,1,42,42,42,2,7,18,True,True,False,0.09894467890262604,correct,0
7444,1861,0,8,32,8,36,16,18,False,False,False,0.04873398691415787,other,24
7445,1861,0,29,17,29,16,36,27,False,False,False,0.031065374612808228,other,12
7446,1861,1,29,17,29,36,16,5,False,False,False,0.04695122689008713,other,12
7447,1861,1,8,44,8,16,36,18,False,False,False,0.047765981405973434,other,36
7448,1862,0,32,17,32,6,14,32,False,False,False,0.04222913458943367,other,15
7449,1862,0,36,17,36,14,6,32,False,False,False,0.032131683081388474,other,19
7450,1862,1,36,17,36,6,14,34,False,False,False,0.01632259413599968,other,19
7451,1862,1,32,17,32,14,6,32,False,False,False,0.04378768056631088,other,15
7452,1863,0,21,31,21,6,18,18,False,False,False,0.04637426510453224,other,10
7453,1863,0,5,5,5,18,6,18,True,True,False,0.03914175182580948,correct,0
7454,1863,1,5,5,5,6,18,18,True,True,False,0.02067435346543789,correct,0
7455,1863,1,21,43,21,18,6,18,False,False,False,0.042203158140182495,other,22
7456,1864,0,4,17,4,14,6,5,False,False,False,0.06922733038663864,other,13
7457,1864,0,18,17,18,6,14,15,False,False,True,0.022879621013998985,off_by_one,1
7458,1864,1,18,0,18,14,6,15,False,False,False,0.0247874166816473,other,18
7459,1864,1,4,32,4,6,14,18,False,False,False,0.030900172889232635,other,28
7460,1865,0,28,44,28,7,24,18,False,False,False,0.020777953788638115,other,16
7461,1865,0,26,24,26,24,7,18,False,False,False,0.02049459144473076,other,2
7462,1865,1,26,44,26,7,24,15,False,False,False,0.022637303918600082,other,18
7463,1865,1,28,17,28,24,7,18,False,False,False,0.024175789207220078,other,11
7464,1866,0,8,8,8,7,28,19,True,True,False,0.053478602319955826,correct,0
7465,1866,0,16,15,16,28,7,27,False,False,True,0.02697952836751938,off_by_one,1
7466,1866,1,16,17,16,7,28,18,False,False,True,0.05893801525235176,off_by_one,1
7467,1866,1,8,32,8,28,7,5,False,False,False,0.09515764564275742,other,24
7468,1867,0,28,17,28,26,7,24,False,False,False,0.06802983582019806,other,11
7469,1867,0,40,17,40,7,26,18,False,False,False,0.038359444588422775,other,23
7470,1867,1,40,17,40,26,7,34,False,False,False,0.026479162275791168,other,23
7471,1867,1,28,17,28,7,26,34,False,False,False,0.0661265030503273,other,11
7472,1868,0,2,32,2,7,2,18,False,False,False,0.039030931890010834,other,30
7473,1868,0,17,17,17,2,7,18,True,True,False,0.036999281495809555,correct,0
7474,1868,1,17,17,17,7,2,18,True,True,False,0.017665453255176544,correct,0
7475,1868,1,2,17,2,2,7,18,False,False,False,0.053674276918172836,other,15
7476,1869,0,42,42,42,24,15,18,True,True,False,0.07072286307811737,correct,0
7477,1869,0,30,31,30,15,24,7,False,False,True,0.041063349694013596,off_by_one,1
7478,1869,1,30,32,30,24,15,24,False,False,False,0.015404993668198586,other,2
7479,1869,1,42,42,42,15,24,34,True,True,False,0.1139303594827652,correct,0
7480,1870,0,37,17,37,6,15,18,False,False,False,0.014514795504510403,other,20
7481,1870,0,45,24,45,15,6,18,False,False,False,0.018361207097768784,other,21
7482,1870,1,45,24,45,6,15,18,False,False,False,0.015047556720674038,other,21
7483,1870,1,37,17,37,15,6,18,False,False,False,0.03285619243979454,other,20
7484,1871,0,42,42,42,14,16,32,True,True,False,0.08756956458091736,correct,0
7485,1871,0,2,17,2,16,14,32,False,False,False,0.02431604452431202,other,15
7486,1871,1,2,17,2,14,16,32,False,False,False,0.014386205933988094,other,15
7487,1871,1,42,15,42,16,14,15,False,False,False,0.04722385108470917,other,27
7488,1872,0,5,1,5,20,24,34,False,False,False,0.06399763375520706,other,4
7489,1872,0,10,17,10,24,20,24,False,False,False,0.004333706572651863,other,7
7490,1872,1,10,17,10,20,24,19,False,False,False,0.013258946128189564,other,7
7491,1872,1,5,34,5,24,20,18,False,False,False,0.03536929562687874,other,29
7492,1873,0,21,17,21,0,16,18,False,False,False,0.03351837024092674,other,4
7493,1873,0,10,17,10,16,0,32,False,False,False,0.027306096628308296,other,7
7494,1873,1,10,17,10,0,16,22,False,False,False,0.029457518830895424,other,7
7495,1873,1,21,43,21,16,0,34,False,False,False,0.0349096804857254,other,22
7496,1874,0,27,17,27,0,33,15,False,False,False,0.007064393255859613,other,10
7497,1874,0,20,17,20,33,0,7,False,False,False,0.03611008822917938,other,3
7498,1874,1,20,17,20,0,33,15,False,False,False,0.04616979882121086,other,3
7499,1874,1,27,17,27,33,0,7,False,False,False,0.005803404841572046,other,10
7500,1875,0,2,32,2,6,14,22,False,False,False,0.028747329488396645,other,30
7501,1875,0,39,43,39,14,6,15,False,False,False,0.03260091319680214,other,4
7502,1875,1,39,43,39,6,14,34,False,False,False,0.023472798988223076,other,4
7503,1875,1,2,17,2,14,6,7,False,False,False,0.03855575993657112,other,15
7504,1876,0,37,17,37,39,24,18,False,False,False,0.019875014200806618,other,20
7505,1876,0,8,32,8,24,39,5,False,False,False,0.08208100497722626,other,24
7506,1876,1,8,45,8,39,24,18,False,False,False,0.04980698600411415,other,37
7507,1876,1,37,0,37,24,39,18,False,False,False,0.05321523919701576,other,37
7508,1877,0,16,17,16,7,1,18,False,False,True,0.024952074512839317,off_by_one,1
7509,1877,0,1,17,1,1,7,34,False,False,False,0.006822880823165178,other,16
7510,1877,1,1,17,1,7,1,34,False,False,False,0.005255649331957102,other,16
7511,1877,1,16,15,16,1,7,22,False,False,True,0.0354749970138073,off_by_one,1
7512,1878,0,13,0,13,26,18,18,False,False,False,0.029129114001989365,other,13
7513,1878,0,45,24,45,18,26,18,False,False,False,0.005174275487661362,other,21
7514,1878,1,45,24,45,26,18,34,False,False,False,0.005744662135839462,other,21
7515,1878,1,13,0,13,18,26,34,False,False,False,0.026020828634500504,other,13
7516,1879,0,2,43,2,7,1,34,False,False,False,0.006460425443947315,other,41
7517,1879,0,23,35,23,1,7,15,False,False,False,0.016580769792199135,other,12
7518,1879,1,23,32,23,7,1,15,False,False,False,0.01481675822287798,other,9
7519,1879,1,2,17,2,1,7,18,False,False,False,0.008270506747066975,other,15
7520,1880,0,42,42,42,18,22,34,True,True,False,0.04886697605252266,correct,0
7521,1880,0,21,31,21,22,18,22,False,False,False,0.06150517240166664,other,10
7522,1880,1,21,43,21,18,22,34,False,False,False,0.021342743188142776,other,22
7523,1880,1,42,42,42,22,18,22,True,True,False,0.04107493534684181,correct,0
7524,1881,0,14,17,14,15,17,18,False,False,False,0.02162647806107998,other,3
7525,1881,0,43,17,43,17,15,15,False,False,False,0.01608303375542164,other,26
7526,1881,1,43,43,43,15,17,7,True,True,False,0.019453825429081917,correct,0
7527,1881,1,14,1,14,17,15,15,False,False,False,0.027034632861614227,other,13
7528,1882,0,26,44,26,27,16,15,False,False,False,0.020773185417056084,other,18
7529,1882,0,23,24,23,16,27,7,False,False,True,0.019795462489128113,off_by_one,1
7530,1882,1,23,24,23,27,16,15,False,False,True,0.008365518413484097,off_by_one,1
7531,1882,1,26,24,26,16,27,15,False,False,False,0.030725613236427307,other,2
7532,1883,0,21,43,21,15,16,34,False,False,False,0.011669252067804337,other,22
7533,1883,0,5,5,5,16,15,15,True,True,False,0.03183549642562866,correct,0
7534,1883,1,5,34,5,15,16,15,False,False,False,0.027276093140244484,other,29
7535,1883,1,21,43,21,16,15,34,False,False,False,0.0073830606415867805,other,22
7536,1884,0,5,15,5,33,31,32,False,False,False,0.045058008283376694,other,10
7537,1884,0,8,32,8,31,33,22,False,False,False,0.060575708746910095,other,24
7538,1884,1,8,32,8,33,31,18,False,False,False,0.0331692174077034,other,24
7539,1884,1,5,44,5,31,33,32,False,False,False,0.08945324271917343,other,39
7540,1885,0,25,35,25,36,6,18,False,False,False,0.01369640976190567,other,10
7541,1885,0,12,17,12,6,36,18,False,False,False,0.0546613447368145,other,5
7542,1885,1,12,17,12,36,6,18,False,False,False,0.061154767870903015,other,5
7543,1885,1,25,24,25,6,36,18,False,False,True,0.008536580950021744,off_by_one,1
7544,1886,0,33,17,33,2,0,18,False,False,False,0.00999358855187893,other,16
7545,1886,0,8,0,8,0,2,18,False,False,False,0.015667736530303955,other,8
7546,1886,1,8,45,8,2,0,5,False,False,False,0.012797282077372074,other,37
7547,1886,1,33,17,33,0,2,15,False,False,False,0.00804744753986597,other,16
7548,1887,0,3,43,3,24,18,34,False,False,False,0.007155397906899452,other,40
7549,1887,0,28,17,28,18,24,34,False,False,False,0.013378763571381569,other,11
7550,1887,1,28,17,28,24,18,18,False,False,False,0.013741799630224705,other,11
7551,1887,1,3,43,3,18,24,34,False,False,False,0.013912484049797058,other,40
7552,1888,0,26,24,26,2,19,34,False,False,False,0.03091178834438324,other,2
7553,1888,0,47,17,47,19,2,34,False,False,False,0.025510013103485107,other,30
7554,1888,1,47,17,47,2,19,34,False,False,False,0.02493397332727909,other,30
7555,1888,1,26,24,26,19,2,34,False,False,False,0.023498255759477615,other,2
7556,1889,0,8,8,8,27,24,5,True,True,False,0.022504037246108055,correct,0
7557,1889,0,16,46,16,24,27,32,False,False,False,0.06841829419136047,other,30
7558,1889,1,16,7,16,27,24,15,False,False,False,0.05848417431116104,other,9
7559,1889,1,8,17,8,24,27,18,False,False,False,0.03597360476851463,other,9
7560,1890,0,30,31,30,6,17,34,False,False,True,0.04517897963523865,off_by_one,1
7561,1890,0,5,5,5,17,6,15,True,True,False,0.036408040672540665,correct,0
7562,1890,1,5,24,5,6,17,34,False,False,False,0.03827696666121483,other,19
7563,1890,1,30,0,30,17,6,15,False,False,False,0.03865803778171539,other,30
7564,1891,0,27,17,27,15,17,15,False,False,False,0.0194119643419981,other,10
7565,1891,0,43,17,43,17,15,32,False,False,False,0.037592850625514984,other,26
7566,1891,1,43,17,43,15,17,18,False,False,False,0.020771916955709457,other,26
7567,1891,1,27,17,27,17,15,16,False,False,False,0.0283341221511364,other,10
7568,1892,0,43,17,43,7,38,15,False,False,False,0.010661022737622261,other,26
7569,1892,0,16,0,16,38,7,7,False,False,False,0.0634995549917221,other,16
7570,1892,1,16,31,16,7,38,7,False,False,False,0.06923085451126099,other,15
7571,1892,1,43,17,43,38,7,18,False,False,False,0.03660211339592934,other,26
7572,1893,0,42,42,42,14,17,15,True,True,False,0.05157487094402313,correct,0
7573,1893,0,14,17,14,17,14,7,False,False,False,0.017714237794280052,other,3
7574,1893,1,14,17,14,14,17,15,False,False,False,0.025047292932868004,other,3
7575,1893,1,42,42,42,17,14,15,True,True,False,0.016106538474559784,correct,0
7576,1894,0,33,0,33,16,15,15,False,False,False,0.011391106992959976,other,33
7577,1894,0,4,0,4,15,16,15,False,False,False,0.029370073229074478,other,4
7578,1894,1,4,17,4,16,15,32,False,False,False,0.011932744644582272,other,13
7579,1894,1,33,17,33,15,16,15,False,False,False,0.018458804115653038,other,16
7580,1895,0,17,17,17,14,6,15,True,True,False,0.0399799719452858,correct,0
7581,1895,0,4,27,4,6,14,18,False,False,False,0.008751778863370419,other,23
7582,1895,1,4,2,4,14,6,18,False,False,False,0.04255494102835655,other,2
7583,1895,1,17,17,17,6,14,18,True,True,False,0.031616028398275375,correct,0
7584,1896,0,2,17,2,26,17,18,False,False,False,0.006945495028048754,other,15
7585,1896,0,33,32,33,17,26,7,False,False,True,0.020893318578600883,off_by_one,1
7586,1896,1,33,17,33,26,17,18,False,False,False,0.018866341561079025,other,16
7587,1896,1,2,17,2,17,26,15,False,False,False,0.013852672651410103,other,15
7588,1897,0,14,17,14,24,14,34,False,False,False,0.014003663323819637,other,3
7589,1897,0,0,0,0,14,24,18,True,True,False,0.024572579190135002,correct,0
7590,1897,1,0,17,0,24,14,15,False,False,False,0.02465433068573475,other,17
7591,1897,1,14,17,14,14,24,7,False,False,False,0.020635707303881645,other,3
7592,1898,0,4,0,4,3,14,18,False,False,False,0.041677940636873245,other,4
7593,1898,0,43,17,43,14,3,34,False,False,False,0.040782634168863297,other,26
7594,1898,1,43,43,43,3,14,7,True,True,False,0.02039482817053795,correct,0
7595,1898,1,4,17,4,14,3,34,False,False,False,0.03167380020022392,other,13
7596,1899,0,14,17,14,14,7,32,False,False,False,0.05014227703213692,other,3
7597,1899,0,17,17,17,7,14,18,True,True,False,0.027085771784186363,correct,0
7598,1899,1,17,17,17,14,7,18,True,True,False,0.030977850779891014,correct,0
7599,1899,1,14,17,14,7,14,18,False,False,False,0.041532669216394424,other,3
7600,1900,0,27,17,27,35,29,34,False,False,False,0.008592200465500355,other,10
7601,1900,0,38,17,38,29,35,34,False,False,False,0.006523340940475464,other,21
7602,1900,1,38,17,38,35,29,34,False,False,False,0.007668961770832539,other,21
7603,1900,1,27,17,27,29,35,34,False,False,False,0.0031566291581839323,other,10
7604,1901,0,1,17,1,9,16,34,False,False,False,0.009107126854360104,other,16
7605,1901,0,13,17,13,16,9,34,False,False,False,0.026992324739694595,other,4
7606,1901,1,13,17,13,9,16,15,False,False,False,0.03108101896941662,other,4
7607,1901,1,1,17,1,16,9,15,False,False,False,0.0288142841309309,other,16
7608,1902,0,32,17,32,23,16,32,False,False,False,0.03393348306417465,other,15
7609,1902,0,2,17,2,16,23,32,False,False,False,0.02854650467634201,other,15
7610,1902,1,2,17,2,23,16,22,False,False,False,0.02966153435409069,other,15
7611,1902,1,32,31,32,16,23,32,False,False,True,0.04527696594595909,off_by_one,1
7612,1903,0,37,17,37,6,7,15,False,False,False,0.019010061398148537,other,20
7613,1903,0,3,17,3,7,6,18,False,False,False,0.04824994131922722,other,14
7614,1903,1,3,17,3,6,7,18,False,False,False,0.0358072966337204,other,14
7615,1903,1,37,17,37,7,6,18,False,False,False,0.03528030216693878,other,20
7616,1904,0,3,31,3,6,2,6,False,False,False,0.04340458661317825,other,28
7617,1904,0,7,7,7,2,6,34,True,True,False,0.024339377880096436,correct,0
7618,1904,1,7,7,7,6,2,34,True,True,False,0.03433021903038025,correct,0
7619,1904,1,3,0,3,2,6,18,False,False,False,0.049457043409347534,other,3
7620,1905,0,3,17,3,7,18,15,False,False,False,0.013379042968153954,other,14
7621,1905,0,45,32,45,18,7,18,False,False,False,0.03773483261466026,other,13
7622,1905,1,45,32,45,7,18,7,False,False,False,0.04198306426405907,other,13
7623,1905,1,3,43,3,18,7,18,False,False,False,0.018481671810150146,other,40
7624,1906,0,27,17,27,7,18,18,False,False,False,0.0571572482585907,other,10
7625,1906,0,23,35,23,18,7,34,False,False,False,0.01186366192996502,other,12
7626,1906,1,23,32,23,7,18,34,False,False,False,0.05596209689974785,other,9
7627,1906,1,27,17,27,18,7,34,False,False,False,0.08292743563652039,other,10
7628,1907,0,29,32,29,6,2,7,False,False,False,0.0070222425274550915,other,3
7629,1907,0,9,17,9,2,6,34,False,False,False,0.052601661533117294,other,8
7630,1907,1,9,17,9,6,2,5,False,False,False,0.035630110651254654,other,8
7631,1907,1,29,32,29,2,6,7,False,False,False,0.008312470279633999,other,3
7632,1908,0,32,17,32,6,9,34,False,False,False,0.010088776238262653,other,15
7633,1908,0,1,17,1,9,6,18,False,False,False,0.04705866798758507,other,16
7634,1908,1,1,27,1,6,9,34,False,False,False,0.055118266493082047,other,26
7635,1908,1,32,17,32,9,6,18,False,False,False,0.01616462878882885,other,15
7636,1909,0,25,24,25,18,6,18,False,False,True,0.011473835445940495,off_by_one,1
7637,1909,0,31,17,31,6,18,18,False,False,False,0.030832529067993164,other,14
7638,1909,1,31,17,31,18,6,18,False,False,False,0.03810310363769531,other,14
7639,1909,1,25,32,25,6,18,18,False,False,False,0.012333718128502369,other,7
7640,1910,0,44,17,44,14,15,32,False,False,False,0.008123681880533695,other,27
7641,1910,0,19,17,19,15,14,34,False,False,False,0.04138576611876488,other,2
7642,1910,1,19,17,19,14,15,22,False,False,False,0.02837621420621872,other,2
7643,1910,1,44,0,44,15,14,15,False,False,False,0.017848066985607147,other,44
7644,1911,0,9,17,9,7,19,18,False,False,False,0.015885021537542343,other,8
7645,1911,0,15,5,15,19,7,34,False,False,False,0.08244004845619202,other,10
7646,1911,1,15,17,15,7,19,18,False,False,False,0.10561885684728622,other,2
7647,1911,1,9,27,9,19,7,15,False,False,False,0.013081569224596024,other,18
7648,1912,0,8,17,8,24,15,18,False,False,False,0.02330532670021057,other,9
7649,1912,0,7,7,7,15,24,32,True,True,False,0.010702905245125294,correct,0
7650,1912,1,7,7,7,24,15,34,True,True,False,0.01862931251525879,correct,0
7651,1912,1,8,0,8,15,24,18,False,False,False,0.015441208146512508,other,8
7652,1913,0,48,0,48,18,7,18,False,False,False,0.019083190709352493,other,48
7653,1913,0,24,17,24,7,18,18,False,False,False,0.03147275745868683,other,7
7654,1913,1,24,4,24,18,7,18,False,False,False,0.024742357432842255,other,20
7655,1913,1,48,17,48,7,18,18,False,False,False,0.03258707374334335,other,31
7656,1914,0,14,17,14,8,19,18,False,False,False,0.021957706660032272,other,3
7657,1914,0,25,24,25,19,8,18,False,False,True,0.031220894306898117,off_by_one,1
7658,1914,1,25,35,25,8,19,7,False,False,False,0.02408120222389698,other,10
7659,1914,1,14,17,14,19,8,18,False,False,False,0.023238249123096466,other,3
7660,1915,0,45,24,45,26,37,18,False,False,False,0.023484472185373306,other,21
7661,1915,0,9,17,9,37,26,15,False,False,False,0.010743694379925728,other,8
7662,1915,1,9,17,9,26,37,18,False,False,False,0.011723172850906849,other,8
7663,1915,1,45,27,45,37,26,5,False,False,False,0.04334307461977005,other,18
7664,1916,0,23,32,23,3,9,24,False,False,False,0.02435997873544693,other,9
7665,1916,0,25,4,25,9,3,18,False,False,False,0.030641041696071625,other,21
7666,1916,1,25,24,25,3,9,34,False,False,True,0.08721307665109634,off_by_one,1
